empleado_id,entidad_real_id,nombre_completo,dni,cargo,area,salario_pen,fecha_ingreso,fecha_ultima_evaluacion,nivel_educativo,email_corporativo,telefono,estado_laboral
539,42,"Ccopa Flores, Óscar",85476435,Analista,Tecnología,12826.29,26/08/2011,2024-03-09,Maestría,óscar@empresa.pe,971167514,Licencia
540,39,"García Rodríguez, Elena",75835090,Supervisor,Logística,11599.07,2012-11-03,2022-03-31,Titulado,elena@empresa.pe,952214961,Activo
541,401,"Condori Condori, Lucía",82849058,Coordinador,Finanzas,6213.26,2020-05-08,2024-06-04,Secundaria,lucía@empresa.pe,927581230,Retirado
542,53,"Yucra Apaza, Diego",40187395,Analista,Operaciones,86993.27,2020-12-14,2023-04-11,Maestría,diego@empresa.pe,997658729,Activo
543,189,"Cruz Quispe, Lucía",75311510,Analista,Logística,4048.77,2016-10-25,2023-02-08,Secundaria,lucía@empresa.pe,951462090,Retirado
544,523,"Yucra Condori, María",83500983,Director,Finanzas,10137.93,2011-10-14,2023-06-12,Técnico,maría@empresa.pe,958367037,Licencia
545,197,"Paredes Quispe, Juan",91972183,Director,Legal,13003.52,2013-03-18,2023-08-04,Secundaria,juan@empresa.pe,998801815,Activo
546,519,"Nina Huillca, Carmen",90214057,Coordinador,Recursos Humanos,2005.94,2019-08-07,2022-05-12,Maestría,carmen@empresa.pe,938836744,Licencia
547,108,"Salcedo Herrera, Carmen",90546652,Especialista,Finanzas,3490.76,2017-02-03,2024-01-23,Maestría,carmen@empresa.pe,968884504,Retirado
548,430,"López Chura, Diego",49471912,,Finanzas,9294.01,2011-12-16,2022-10-01,Secundaria,diego@empresa.pe,960525947,Licencia
549,623,"Huillca Mamani, Silvia",23139420,Técnico,Logística,2592.34,2017-02-12,2022-04-24,Técnico,silvia@empresa.pe,946701054,Activo
550,665,"Condori Nina, Jorge",74664122,Auditor,Tecnología,5361.72,2010-01-06,2022-09-17,Secundaria,jorge@empresa.pe,925015766,Inactivo
551,7,"García Medina, Pedro",77330181,Jefe de área,Finanzas,3004.53,2019-11-15,2023-01-11,Maestría,pedro@empresa.pe,910527808,Inactivo
552,514,"Díaz Ticona, Juan",97466230,Supervisor,Operaciones,7395.66,2019-11-18,2024-03-09,Maestría,juan@empresa.pe,947066949,Licencia
553,72,"Cruz Condori, Fernando",41075102,Coordinador,Recursos Humanos,8076.76,2020-12-30,2022-08-03,Bachiller,fernando@empresa.pe,957730114,Activo
554,513,"Cusi Salcedo, Luis",68427776,Técnico,Ventas,90953.72,2017-03-20,2024-09-10,Titulado,luis@empresa.pe,962772425,Licencia
555,225,"Mamani Poma, Elena",91844187,Gerente,Operaciones,10569.7,2011-04-16,2024-04-28,Secundaria,elena@empresa.pe,921703523,Licencia
556,384,"Gonzales Huamán, Jorge",30300732,Supervisor,Contabilidad,3618.91,2010-09-05,2023-02-09,Bachiller,jorge@empresa.pe,926050411,Licencia
557,663,"Yucra Flores, Ana",14932019,Auditor,Ventas,11163.72,2023-12-04,2024-05-11,Titulado,ana@empresa.pe,942089690,Licencia
558,262,"Nina Aguilar, Ricardo",45211106,Técnico,Logística,2395.28,2016-09-13,2024-03-19,Maestría,ricardo@empresa.pe,966400943,Activo
559,553,"Gonzales Rodríguez, Paola",47826385,Especialista,Desconocida,13896.44,2019-12-06,2022-08-07,Secundaria,paola@empresa.pe,956842475,Retirado
560,614,"Nina Mendoza, Gabriela",16171198,,Logística,12910.42,2012-08-18,2024-03-25,Bachiller,gabriela@empresa.pe,984225621,Licencia
561,497,"Díaz Llerena, Carmen",60584012,Supervisor,Externa,9387.09,2019-10-23,2022-01-04,Bachiller,carmen@empresa.pe,944081130,Inactivo
562,132,"Condori Aguilar, César",34251327,Jefe de área,Ventas,3105.43,2013-12-09,2023-02-07,Maestría,césar@empresa.pe,920638997,Activo
563,135,"Llerena Chávez, Claudia",99319514,Jefe de área,Tecnología,4874.38,2010-10-28,2022-12-01,Bachiller,claudia@empresa.pe,987164419,Activo
564,357,,97394025,Técnico,Tecnología,6229.94,2010-12-09,2024-01-24,Técnico,maría@empresa.pe,940452623,Activo
565,471,"Flores Huanca, Óscar",17234139,Supervisor,Operaciones,7095.68,2018-05-28,2024-11-08,Secundaria,óscar@empresa.pe,924947325,Licencia
566,331,"Huamán Suca, Fabiola",92249516,Director,Recursos Humanos,9404.93,2011-03-21,2023-08-19,Titulado,fabiola@empresa.pe,963278912,Activo
567,361,"Aguilar Lazo, Eduardo",53189074,Jefe de área,Tecnología,1638.39,2019-04-07,2022-02-17,Maestría,eduardo@empresa.pe,960190325,Inactivo
568,320,"Vega Herrera, Luis",15938001,Gerente,Legal,11403.25,2010-08-29,2024-07-20,Secundaria,luis@empresa.pe,956028323,Activo
569,633,"Poma Condori, Raúl",67830973,Coordinador,Tecnología,2238.78,2012-10-30,2024-05-15,Técnico,raúl@empresa.pe,942021160,Inactivo
570,549,"Mendoza García, María",60968293,Asistente,Finanzas,3046.37,2023-01-07,2022-09-07,Titulado,maría@empresa.pe,978088504,Inactivo
571,29,"Ramos Ramos, Ana",68974969,Supervisor,Ventas,4614.52,2013-06-10,2023-07-31,Maestría,ana@empresa.pe,935266505,Licencia
572,674,"Mamani Rodríguez, César",85963392,Pasante,Recursos Humanos,14430.71,2018-04-19,2023-05-08,Maestría,césar@empresa.pe,966515946,Licencia
573,733,"Ticona Ramos, Pedro",19827802,Técnico,Contabilidad,10523.77,2012-01-21,2024-01-17,Titulado,pedro@empresa.pe,960124390,Activo
574,610,"Condori Salcedo, Miguel",28139965,Gerente,Contabilidad,2973.71,2021-07-03,2024-12-14,Maestría,miguel@empresa.pe,937765666,Inactivo
575,683,"Ccopa Aguilar, Ricardo",41211666,Asistente,Operaciones,4272.56,2020-12-02,2022-08-25,Técnico,ricardo@empresa.pe,972965688,Activo
576,367,"Ccari Suca, Ana",68517975,Asistente,Legal,2249.1,2014-01-27,2023-06-08,Técnico,ana@empresa.pe,965303238,Licencia
577,615,"Rodríguez Ccopa, Cecilia",91249424,Gerente,Logística,80055.11,2016-02-24,2023-07-13,Maestría,cecilia@empresa.pe,921642425,Inactivo
578,512,"Paredes Huanca, Fabiola",63009919,Técnico,Externa,118301.13,17/09/2020,2024-12-06,Titulado,fabiola@empresa.pe,950280011,Retirado
579,23,"Inac Paredes, Crmen",70349922,Gerente,Recursos Humanos,13594.71,2011-10-13,2022-12-06,Bachiller,crmen@empresa.pe,935593109,Inactivo
580,487,"Nina Yucra, Cecilia",86701718,Especialista,Tecnología,12702.03,2022-09-17,2022-09-16,Bachiller,cecilia@empresa.pe,976248153,Retirado
581,28,"Inca Yucra, Óscar",41532215,Coordinador,Logística,11522.08,2016-08-03,2023-07-27,Maestría,óscar@empresa.pe,945925506,Licencia
582,56,,50357012,Asistente,Legal,13223.74,2015-12-05,2022-01-24,Secundaria,alejandro@empresa.pe,996563369,Licencia
583,745,"Paredes Huamán, Raúl",88728608,Auditor,Ventas,11738.15,2015-11-13,2024-10-07,Secundaria,raúl@empresa.pe,925740927,Inactivo
584,569,"Tapia Aguilar, Lucía",69818552,Asistente,Operaciones,14786.82,2020-06-28,2023-01-07,Técnico,lucía@empresa.pe,970841190,Licencia
585,510,"Mamani Salcedo, Gabriela",53619501,Supervisor,Tecnología,-3453.05,2011-07-11,2022-09-20,Secundaria,gabriela@empresa.pe,999972711,Activo
586,642,"Vega Rodríguez, María",20467531,Especialista,Contabilidad,11441.43,2015-04-19,2023-01-01,Maestría,maría@empresa.pe,946898457,Licencia
587,693,"Llerena Ticona, Paola",69869937,Coordinador,Tecnología,12740.29,2011-12-06,2022-09-04,Titulado,paola@empresa.pe,924243982,Licencia
588,567,"Nina García, Juan",18884574,Supervisor,Recursos Humanos,3584.76,2018-07-13,2022-11-09,Maestría,juan@empresa.pe,950525299,Licencia
589,441,"Mendoza Salcedo, César",83481741,Analista,Tecnología,3659.31,2014-08-03,2024-07-27,Secundaria,césar@empresa.pe,948149407,Retirado
590,737,"Ccopa Díaz, Miguel",67531572,Asistente,Logística,9130.75,2010-12-08,2022-06-02,Técnico,miguel@empresa.pe,996932590,Inactivo
591,622,"Rodríguez Nina, Silvia",94248730,Coordinador,Logística,9100.83,2023-09-02,2022-07-19,Técnico,silvia@empresa.pe,954065792,Licencia
592,314,"Cruz Mendoza, José",81228366,Supervisor,Ventas,9044.64,2016-04-26,2022-03-04,Técnico,josé@empresa.pe,933224818,Activo
593,24,"Medina Huanca, Fernando",85313447,Supervisor,Legal,14506.94,2017-12-31,2023-09-25,Titulado,fernando@empresa.pe,921778983,Activo
594,499,"Apaza Ccopa, Claudia",23518825,Jefe de área,Operaciones,3354.63,2017-02-16,2023-03-29,Titulado,claudia@empresa.pe,962075324,Licencia
595,111,"Ticona Apaza, Óscar",43032463,Técnico,Ventas,6398.14,2020-02-14,2023-08-04,Secundaria,óscar@empresa.pe,953154473,Licencia
596,4,"Ticona Vagas, Pilar",63778945,Supervisor,Ventas,11410.25,2021-08-11,2024-10-06,Bachiller,pilar@empresa.pe,913889649,Activo
597,95,"Cruz Inca, Lucía",67151806,Coordinador,Sin área,6979.67,2018-01-31,2022-02-28,Secundaria,lucía@empresa.pe,991829239,Activo
598,468,"Suca Vargas, José",58400792,Técnico,Logística,6852.88,08/01/2017,2023-11-29,Bachiller,josé@empresa.pe,973381659,Activo
599,378,"Reyes Ccopa, Fabiola",85212168,Jefe de área,Legal,12311.19,2018-08-22,2023-08-28,Secundaria,fabiola@empresa.pe,940791351,Licencia
600,127,"Huanca Cusi, Silvia",29422775,Jefe de área,Logística,7257.8,2019-05-20,2024-04-23,Técnico,silvia@empresa.pe,930895883,Activo
601,391,"Llerena Lazo, Rosa",91074422,Especialista,Legal,12390.04,09/04/2011,2022-09-23,Técnico,rosa@empresa.pe,975907046,Activo
602,472,"Cusi Huamán, Elena",89896398,Analista,Legal,14839.57,2018-10-01,2023-01-16,Titulado,elena@empresa.pe,911486906,Licencia
603,644,"Huanca Huillca, Diego",89374929,Supervisor,Finanzas,5283.4,2012-01-27,2022-09-28,Técnico,diego@empresa.pe,944287480,Retirado
604,697,"Díaz Rodríguez, Jorge",33952673,Coordinador,Recursos Humanos,10212.45,2016-06-23,2023-05-29,Titulado,jorge@empresa.pe,983348841,Retirado
605,182,"Apaza Chura, Lucía",10130427,Asistente,Finanzas,2743.84,2023-02-15,2022-04-07,Técnico,lucía@empresa.pe,924923309,Activo
606,161,"Huamán Huanca, Luis",98036878,Gerente,Legal,13544.25,2013-07-05,2024-12-09,Bachiller,luis@empresa.pe,978666613,Inactivo
607,94,"Inca Reyes, Fernando",75950864,Jefe de área,Finanzas,4602.62,2013-08-06,2023-10-19,Titulado,fernando@empresa.pe,985506730,Retirado
608,470,"Huillca Reyes, José",30657967,Jefe de área,Operaciones,14643.94,2017-11-25,2023-07-30,Secundaria,josé@empresa.pe,942934023,Licencia
609,743,"Huillca Poma, Claudia",15636676,Especialista,Recursos Humanos,4152.75,2014-11-11,2022-09-07,Titulado,claudia@empresa.pe,920084034,Retirado
610,249,"Ccari Torres, Raúl",59095746,Jefe de área,Operaciones,4493.26,2020-04-28,2022-12-30,Secundaria,raúl@empresa.pe,953213146,Retirado
611,379,"García Llerena, Luis",18809725,Supervisor,Contabilidad,9289.78,2020-07-04,2023-04-19,Maestría,luis@empresa.pe,922525532,Retirado
612,686,"Lazo Llerena, Miguel",72892863,Técnico,Logística,1284.09,2015-04-05,2024-11-08,Maestría,miguel@empresa.pe,948155360,Activo
613,3,"Nina Rodríguezz, Lucía",90836544,Coordinador,Recursos Humanos,6225.46,2020-12-12,2024-08-12,Titulado,lucía@empresa.pe,974939188,Licencia
614,107,"Cruz Suca, Fernando",76853417,Asistente,Finanzas,7556.0,2010-09-19,2022-01-24,Secundaria,fernando@empresa.pe,911976968,Activo
615,490,"Huanca Ccopa, José",95135684,Analista,Operaciones,5875.76,2017-07-20,2024-02-03,Secundaria,josé@empresa.pe,919682946,Activo
616,457,"Huillca Apaza, Pedro",30901905,Analista,Ventas,2370.69,2015-11-26,2022-07-24,Titulado,pedro@empresa.pe,977417652,Retirado
617,387,"Rodríguez Inca, Pedro",40187395,,Finanzas,13929.96,2022-07-04,2022-09-22,Secundaria,pedro@empresa.pe,972527771,Activo
618,217,"Paredes Cruz, Cecilia",41948893,Jefe de área,Recursos Humanos,13244.83,2016-10-26,2023-12-01,Bachiller,cecilia@empresa.pe,978304346,Inactivo
619,412,"Díaz Huamán, Carmen",34642229,Especialista,Contabilidad,6963.4,2020-08-11,2023-07-22,Titulado,carmen@empresa.pe,979593307,Inactivo
620,527,"García Suca, Rosa",58238816,Asistente,Contabilidad,13334.51,2020-08-29,2023-11-12,Bachiller,rosa@empresa.pe,990714204,Licencia
621,289,"Lazo Medina, Ana",88869793,Supervisor,Contabilidad,7519.09,2022-11-24,2022-04-13,Titulado,ana@empresa.pe,999068671,Retirado
622,206,"Chura Llerena, Eduardo",22497670,Auditor,Finanzas,3087.87,2019-01-26,2023-05-01,Secundaria,eduardo@empresa.pe,959975556,Activo
623,592,"Poma Huillca, Lucía",10440064,Analista,Recursos Humanos,7199.49,2021-03-06,2022-03-28,Titulado,lucía@empresa.pe,928257924,Retirado
624,628,"Reyes Salcedo, Silvia",30022779,Director,Legal,3356.35,2020-09-28,2023-07-24,Secundaria,silvia@empresa.pe,941146461,Licencia
625,511,"Cruz Flores, Cecilia",49635344,Director,Operaciones,5418.9,2012-08-04,2022-07-07,Secundaria,cecilia@empresa.pe,950131721,Activo
626,159,"Ccari Lazo, Luis",64964723,Técnico,Operaciones,6366.94,2014-03-22,2024-05-12,Titulado,luis@empresa.pe,963907318,Retirado
627,238,"Rodríguez Torres, Gabriela",63307788,Gerente,Legal,2445.19,2017-07-12,2022-03-09,Maestría,gabriela@empresa.pe,941489012,Inactivo
628,1,"Gonzales Reyess, Ekena",22562241,Especialista,Recursos Humanos,14236.6,2011-05-13,2023-09-27,Maestría,ekena@empresa.pe,969812891,Licencia
629,292,"Inca Yucra, Juan",49209256,Asistente,Operaciones,5834.36,2019-12-01,2024-04-14,Maestría,juan@empresa.pe,942444519,Activo
630,220,"Ticona García, María",50465232,Asistente,Tecnología,11133.98,2011-08-26,2023-01-25,Maestría,maría@empresa.pe,920741716,Inactivo
631,216,"Salcedo Aguilar, Pedro",77109095,Gerente,Operaciones,89284.78,2010-10-07,2022-07-15,Técnico,pedro@empresa.pe,967210572,Activo
632,600,"Mamani López, Gabriela",12272281,Coordinador,Legal,5662.36,2021-02-13,2024-07-08,Técnico,gabriela@empresa.pe,989431611,Activo
633,604,"Huillca Huillca, Jorge",77560976,Coordinador,Ventas,14015.68,12/08/2013,2023-12-03,Técnico,jorge@empresa.pe,986896875,Licencia
634,46,"Vargas Huamán, Óscar",60715863,Jefe de área,Finanzas,10207.89,2011-06-28,2022-08-13,Técnico,óscar@empresa.pe,927665398,Retirado
635,717,"Díaz Torres, Fabiola",97758910,Director,Ventas,4890.12,2015-09-17,2022-01-24,Titulado,fabiola@empresa.pe,959577675,Licencia
636,15,"Chura Herrera, Silvia",76296682,Coordinador,Contabilidad,12868.33,2016-06-11,2022-04-06,Maestría,silvia@empresa.pe,994932017,Inactivo
637,591,"Aguilar Chávez, Gabriela",37812638,Supervisor,Ventas,11408.8,2013-04-15,2022-02-27,Maestría,gabriela@empresa.pe,946190259,Inactivo
638,741,"Salcedo Mamani, Juan",84154233,Director,Finanzas,10407.92,2013-01-04,2022-11-30,Maestría,juan@empresa.pe,977812932,Activo
639,613,"Chura Flores, Carlos",32052566,Director,Sin área,9015.32,2023-02-20,2024-05-30,Técnico,carlos@empresa.pe,942499721,Retirado
640,579,"Chávez Condori, Lucía",25662598,Gerente,Recursos Humanos,10003.5,2021-05-25,2023-01-04,Titulado,lucía@empresa.pe,943565013,Activo
641,16,"Huanca Rodríguez, César",51832264,Especialista,Finanzas,14698.14,2016-06-30,2024-07-28,Secundaria,césar@empresa.pe,977997185,Retirado
642,112,"Aguilar Apaza, Rosa",88737892,Analista,Logística,13904.23,2013-02-26,2022-10-29,Bachiller,rosa@empresa.pe,983530927,Retirado
643,580,"Ticona Cusi, Patricia",50939998,Director,Finanzas,6252.12,2017-09-15,2024-05-11,Maestría,patricia@empresa.pe,945189746,Inactivo
644,239,"Quispe Flores, María",77750559,Auditor,Legal,9413.48,2012-05-09,2022-02-10,Secundaria,maría@empresa.pe,952478619,Activo
645,540,"Ccopa Lazo, José",11616259,Analista,Legal,1570.26,2020-12-27,2024-10-06,Bachiller,josé@empresa.pe,923245129,Retirado
646,661,"Mendoza Huillca, Ana",70458024,Supervisor,Logística,10896.49,2010-12-03,2023-11-25,Titulado,ana@empresa.pe,986939469,Inactivo
647,705,"Inca Vargas, Pilar",75461876,Gerente,Tecnología,6625.22,2014-06-09,2022-06-26,Maestría,pilar@empresa.pe,912611823,Retirado
648,526,"Huamán Tapia, Ana",62415097,Director,Tecnología,14302.11,2022-06-23,2024-08-11,Secundaria,ana@empresa.pe,920951417,Inactivo
649,266,"Ccopa Condori, Cecilia",89469261,Técnico,Contabilidad,9628.02,2014-07-29,2023-02-21,Secundaria,cecilia@empresa.pe,934177285,Retirado
650,181,"Apaza Ccopa, Eduardo",50678182,Analista,Logística,3355.41,2014-01-11,2023-04-12,Maestría,eduardo@empresa.pe,976825902,Licencia
651,607,"Torres Herrera, Silvia",92997668,Director,Logística,3254.0,2015-09-18,2023-07-19,Titulado,silvia@empresa.pe,930941545,Licencia
652,27,"García Ramos, Fabiola",21285375,Técnico,Contabilidad,4075.11,2020-01-10,2022-12-21,Técnico,fabiola@empresa.pe,927841718,Retirado
653,584,"Reyes Huamán, Ricardo",33414285,Coordinador,Operaciones,14360.59,2018-06-08,2022-09-17,Bachiller,ricardo@empresa.pe,939187660,Licencia
654,721,"Paredes Aguilar, Claudia",17069187,Auditor,Ventas,11137.13,2011-07-18,2023-03-14,Titulado,claudia@empresa.pe,967076874,Licencia
655,198,"Huamán Huillca, Óscar",55455328,Analista,Operaciones,2065.5,2013-09-09,2024-02-15,Bachiller,óscar@empresa.pe,910562847,Retirado
656,427,"Huamán Huamán, Carlos",58581300,Supervisor,Legal,6914.63,2019-03-03,2023-11-15,Titulado,carlos@empresa.pe,987855339,Inactivo
657,36,"Chura Vega, Diego",65894353,Gerente,Ventas,1451.34,2018-10-06,2024-04-09,Técnico,diego@empresa.pe,910788743,Retirado
658,420,"Vargas Chávez, María",51758406,Analista,Legal,4346.22,2015-12-02,2022-09-07,Secundaria,maría@empresa.pe,929316491,Activo
659,176,"Huamán López, Silvia",46293698,Técnico,Finanzas,11355.95,2022-09-25,2022-10-25,Bachiller,silvia@empresa.pe,912013313,Retirado
660,282,"Mamani Apaza, Elena",93784261,Asistente,Recursos Humanos,8350.0,2011-11-22,2023-03-22,Técnico,elena@empresa.pe,942690024,Activo
661,184,"Vega Apaza, Gabriela",55674228,Especialista,Finanzas,10744.36,2014-08-15,2024-05-27,Maestría,gabriela@empresa.pe,927132173,Retirado
662,539,"Medina Mendoza, Carmen",94611025,Técnico,Finanzas,7982.46,2021-05-02,2022-01-20,Bachiller,carmen@empresa.pe,915005848,Retirado
663,426,"Tapia Huamán, María",16458285,Director,Operaciones,13824.73,2021-02-21,2022-12-25,Titulado,maría@empresa.pe,931021744,Activo
664,660,"Gonzales Mendoza, Elena",18093976,Jefe de área,Contabilidad,5971.95,2014-06-20,2023-09-15,Maestría,elena@empresa.pe,910950654,Inactivo
665,645,"Ticona Huanca, Fernando",10696505,Analista,Tecnología,91298.12,2017-03-06,2022-02-07,Secundaria,fernando@empresa.pe,967914806,Licencia
666,550,"Poma Díaz, Ana",30646906,Supervisor,Finanzas,12383.12,2011-03-21,2023-06-13,Secundaria,ana@empresa.pe,934419149,Retirado
667,372,"Vega Apaza, José",33544311,Analista,Operaciones,12396.89,2018-11-02,2024-01-28,Secundaria,josé@empresa.pe,994471024,Licencia
668,133,"Mamani Poma, Eduardo",46760685,Jefe de área,Ventas,3619.39,2023-01-28,2023-09-23,Técnico,eduardo@empresa.pe,911347056,Activo
669,568,"García Reyes, Silvia",53581056,Supervisor,Recursos Humanos,10229.81,2010-12-26,2022-06-11,Titulado,silvia@empresa.pe,953609539,Activo
670,283,"Medina García, Fabiola",55271000,Analista,Ventas,14764.74,2023-11-13,2022-12-24,Bachiller,fabiola@empresa.pe,955912117,Activo
671,389,"Cruz Chávez, Ricardo",24300803,Gerente,Operaciones,10862.17,2021-12-05,2024-04-12,Técnico,ricardo@empresa.pe,942165892,Inactivo
672,17,"Chura Ccopa, Lucíía",55402183,Coordinador,Ventas,12779.73,2010-04-07,2023-08-17,Bachiller,lucíía@empresa.pe,959958791,Activo
673,2,"Varggas Garcí,a Raúl",79188088,Analista,Contabilidad,14313.09,2022-07-18,2024-03-14,Titulado,a.raúl@empresa.pe,963550032,Retirado
674,480,"Ccari Paredes, Fernando",32713191,Director,Contabilidad,2582.87,2012-07-22,2024-02-01,Bachiller,fernando@empresa.pe,982620353,Inactivo
675,185,"Ccopa Flores, Fernando",85044730,Director,Operaciones,4804.53,2015-04-18,2023-06-18,Técnico,fernando@empresa.pe,917970265,Inactivo
676,437,"Torres Yucra, Carmen",18466840,Director,Contabilidad,9905.27,2014-10-05,2022-07-21,Titulado,carmen@empresa.pe,973035434,Licencia
677,669,"Huamán Inca, Silvia",25745798,Jefe de área,Ventas,1271.85,2023-07-06,2024-02-14,Maestría,silvia@empresa.pe,919237897,Activo
678,448,"Torres Paredes, Paola",59053092,Gerente,Tecnología,8807.45,2015-09-21,2022-10-18,Técnico,paola@empresa.pe,931228605,Inactivo
679,666,"Chávez Mamani, Rosa",76323770,Director,Logística,3412.34,2018-03-15,2024-02-22,Técnico,rosa@empresa.pe,974917930,Activo
680,57,"Mamani Ticona, Gabriela",90783162,Especialista,Ventas,14132.77,2013-09-14,2022-01-01,Secundaria,gabriela@empresa.pe,918258217,Activo
681,394,"Gonzales Lazo, Claudia",52652973,Asistente,Tecnología,12500.97,2016-10-06,2024-02-07,Maestría,claudia@empresa.pe,957362857,Retirado
682,439,"Tapia Torres, Pilar",28400998,Especialista,Contabilidad,13604.56,2016-01-04,2024-01-23,Secundaria,pilar@empresa.pe,984361281,Retirado
683,597,"Mendoza Díaz, Paola",38208038,Coordinador,Tecnología,7284.29,2021-08-31,2024-11-22,Maestría,paola@empresa.pe,985469601,Inactivo
684,5,"Huamán Condori, Juan",47502921,Supervisor,Tecnología,7716.91,2020-01-12,2023-12-17,Bachiller,juan@empresa.pe,920809644,Inactivo
685,141,"Tapia Torres, Raúl",12484209,Técnico,Legal,14138.62,2023-05-23,2024-12-12,Secundaria,raúl@empresa.pe,963101025,Activo
686,233,"Lazo Chura, Elena",65019522,Técnico,Ventas,13716.88,2010-09-09,2023-05-31,Secundaria,elena@empresa.pe,945208101,Retirado
687,10,"Ticona Vargas, Céssar",26331285,Gerente,Legal,7462.07,2016-01-04,2022-09-22,Secundaria,céssar@empresa.pe,980721337,Inactivo
688,120,"Salcedo López, Carlos",16844769,Gerente,Contabilidad,1680.38,2020-12-02,2022-05-12,Maestría,carlos@empresa.pe,995878149,Retirado
689,131,"Cusi Huamán, José",78556325,Analista,Logística,3133.98,2014-03-03,2024-01-08,Titulado,josé@empresa.pe,915442247,Retirado
690,51,"Paredes Chura, María",58352122,Coordinador,Contabilidad,5765.44,2015-02-28,2022-12-28,Maestría,maría@empresa.pe,916481569,Licencia
691,148,,21790654,Asistente,Contabilidad,11417.57,2023-09-06,2023-03-30,Titulado,paola@empresa.pe,937003514,Licencia
692,446,"Condori Díaz, Miguel",88580880,Director,Tecnología,13350.68,2018-08-13,2024-04-09,Secundaria,miguel@empresa.pe,919030356,Retirado
693,598,"Vargas Aguilar, César",10967189,Técnico,Finanzas,8015.92,2012-11-22,2023-11-07,Titulado,césar@empresa.pe,994325907,Retirado
694,725,"Cruz Llerena, Silvia",17936744,Especialista,Tecnología,1925.46,2011-09-25,2022-12-25,Bachiller,silvia@empresa.pe,962110414,Licencia
695,691,"Yucra Llerena, Luis",18752749,Técnico,Operaciones,11557.43,2015-01-04,2022-08-03,Técnico,luis@empresa.pe,941581480,Activo
696,324,"Condori Chura, Silvia",19526836,Gerente,Contabilidad,13047.55,2020-11-13,2023-02-26,Secundaria,silvia@empresa.pe,942670288,Inactivo
697,629,"Herrera Suca, Paola",75331307,Analista,Tecnología,13954.11,2019-10-14,2022-09-16,Maestría,paola@empresa.pe,970484351,Inactivo
698,657,"Cruz Mendoza, Óscar",56827344,Coordinador,Contabilidad,1448.87,2010-02-04,2024-12-09,Titulado,óscar@empresa.pe,924977591,Retirado
699,599,"García Apaza, Jorge",85293996,Director,Legal,8366.92,03/11/2010,2024-05-24,Bachiller,jorge@empresa.pe,959852764,Licencia
700,411,"Huillca Vega, Fabiola",68516387,Jefe de área,Ventas,5383.99,2019-12-29,2022-06-24,Técnico,fabiola@empresa.pe,935920450,Licencia
701,364,"Apaza Torres, Pedro",88596390,Técnico,Logística,12507.79,2022-10-15,2023-04-02,Técnico,pedro@empresa.pe,946095775,Retirado
702,82,"Llerena Inca, Carlos",93425548,Director,Operaciones,13047.82,2017-05-11,2022-01-22,Titulado,carlos@empresa.pe,975745233,Activo
703,14,"Reyes Nina, Luis",88391409,Supervisor,Recursos Humanos,12211.95,2010-09-13,2022-03-27,Técnico,luis@empresa.pe,995512782,Licencia
704,385,"Llerena Ccari, Carmen",20058153,Coordinador,Legal,2665.78,2019-10-23,2024-09-17,Secundaria,carmen@empresa.pe,943903581,Inactivo
705,166,"Ticona Gonzales, María",41979108,Jefe de área,Finanzas,6083.06,2015-12-25,2022-07-23,Maestría,maría@empresa.pe,918458742,Licencia
706,506,"Salcedo Huillca, Alejandro",81605518,Asistente,Legal,6615.92,2011-08-19,2024-11-14,Titulado,alejandro@empresa.pe,968664771,Retirado
707,517,"Salcedo Paredes, María",73534212,Analista,Operaciones,2424.31,2021-04-19,2023-04-01,Secundaria,maría@empresa.pe,922151053,Inactivo
708,425,"Cusi Ccari, Fabiola",14503813,Director,Finanzas,12007.98,2020-02-17,2024-06-18,Secundaria,fabiola@empresa.pe,990666233,Licencia
709,407,"Huillca Condori, Ricardo",94352948,Coordinador,Finanzas,7662.39,2017-08-18,2022-12-05,Técnico,ricardo@empresa.pe,982285126,Licencia
710,211,"Ramos Huanca, María",84389667,Técnico,Operaciones,14049.17,2023-03-13,2023-05-28,Maestría,maría@empresa.pe,946066199,Retirado
711,12,"Lqzo Floores, Silvia",83426945,Analista,Logística,5664.77,2014-11-20,2024-01-01,Técnico,silvia@empresa.pe,910143467,Licencia
712,260,"Rodríguez Poma, Pedro",38942197,Analista,Ventas,8988.91,2017-07-12,2024-09-15,Secundaria,pedro@empresa.pe,983870387,Retirado
713,227,"Torres López, Carlos",30963668,Director,Recursos Humanos,4104.65,2018-01-10,2024-01-11,Titulado,carlos@empresa.pe,956185394,Inactivo
714,587,"Ccopa Suca, Paola",28808966,Coordinador,Legal,5580.1,2012-05-04,2022-03-30,Bachiller,paola@empresa.pe,993934323,Retirado
715,605,"López Cusi, Fabiola",34398303,Director,Tecnología,11246.85,2011-06-19,2023-11-02,Maestría,fabiola@empresa.pe,912540266,Activo
716,573,"López Quispe, César",13997541,Técnico,Tecnología,9330.93,2021-03-02,2023-03-03,Titulado,césar@empresa.pe,997070355,Inactivo
717,344,"Cusi Huanca, Óscar",23433698,Técnico,Legal,4718.15,2013-11-20,2024-06-30,Secundaria,óscar@empresa.pe,971824996,Licencia
718,58,"Tapia Huanca, Jorge",31369693,Coordinador,Finanzas,2005.63,2023-09-28,2023-02-08,Técnico,jorge@empresa.pe,965455848,Inactivo
