empresa_id,razon_social,entidad_real_id
3706,Logistica Sullana Castillo S.R.L.,4579
3707,Servicios Puno Ticona S.A.C.,1961
3708,Investigaciones Marina Yana E.I.R.L.,938
3709,Desarrollos Costera Martinez S.A.C.,3246
3710,Proyectos Nazca Apaza E.I.R.L.,3858
3711,Comercializadora Puno Espinoza S.A.,3562
3712,Operaciones Norteña Fuentes E.I.R.L.,2903
3713,Instalaciones Global Aliaga S.A.,782
3714,Tecnologias Moquegua Martinez S.R.L.,1064
3715,Capacitaciones Huanuco Vega S.A.,4542
3716,Fabricaciones Selva Apaza S.A.C.,4596
3717,Soluciones Delta Ortega E.I.R.L.,2718
3718,Logistica Tumbes Cornejo S.R.L.,3784
3719,Gestion Occidental Torres S.A.C.,2996
3720,Servicios Pacifico Alvarado E.I.R.L.,1848
3721,Sistemas Fluvi Delgado S.C.R.L.,15
3722,Fabricaciones Norte Castillo S.R.L.,599
3723,Suministros Callao Guxierrez,64
3724,Importaciones Marina Morales E.I.R.L.,1563
3725,Distribuciones Central Nunez S.R.L.,2904
3726,Comercializadora Valle Espinoza E.I.R.L.,2833
3727,Importaciones Callao Benavides E.I.R.L.,18
3728,Proyectos Piura Quispe S.A.C.,101
3729,Operaciones Interior Medina S.C.R.L.,2395
3730,Logistica Cusco Cornejo S.A.,1272
3731,Abastecimientos Cajamarca Cruz S.R.L.,4719
3732,Capacitaciones Nacional Ramirez S.C.R.L.,2015
3733,Servicios Pucallpa Casdro S.C.R.L.,115
3734,Fabricaciones Ayacucho Ticona S.A.C.,3341
3735,Servicios Chincha Churata E.I.R.L.,1058
3736,Tecnologias Huanuco Lopez S.A.,1022
3737,Soluciones Norte Pizarro S.A.,87
3738,Construcciones Pacifico Churata S.C.R.L.,75
3739,Proyectos Sierra Carpio S.A.C.,3451
3740,Ingenieria Piura Nunez S.R.L.,3729
3741,Sistemas Costera Churata S.A.,1297
3742,Comercializadora Selva Castillo S.R.L.,2184
3743,Consultores Tarapoto Sanchez S.R.L.,3624
3744,Investigaciones Huanuco Cutipa S.A.C.,2531
3745,Ingenieria Tacna Ramos S.C.R.L.,870
3746,Construcciones Fluvial Hernandez E.I.R.L.,3733
3747,Construcciones Iquitos Nunez S.A.C.,926
3748,Fabricaciones Chincha Benavides E.I.R.L.,748
3749,Importaciones Andina Ccopa S.A.,3877
3750,Tecnologias Norteña Espinoza E.I.R.L.,4628
3751,Suministros Huanuco Lopez S.R.L.,3419
3752,Capacitaciones Cusco Nunez S.A.C.,4411
3753,Proyectos Pacifico Vega S.A.,2487
3754,Comercializadora Tumbes Palomino S.C.R.L.,815
3755,Importaciones Nazca Velasquez S.R.L.,3059
3756,Abastecimientos Cusco Cornejo E.I.R.L.,248
3757,Capacitaciones Costena Nunez S.A.,1347
3758,Acabados Surena Gomez E.I.R.L.,1923
3759,Gestion Tropical Huanca S.A.,1242
3760,Sistemas Surena Huanca E.I.R.L.,4148
3761,Productos Interior Jimenez S.A.,1677
3762,Logistica Marina Reyes E.I.R.L.,2318
3763,Ingenieria Central Paredes S.A.C.,81
3764,Importaciones Chincha Tarqui S.A.,2562
3765,Gestion Occidental Rodriguez S.A.,3147
3766,Investigaciones Huanuco Ticona S.C.R.L.,3310
3767,Transportes Interior Paredes S.C.R.L.,1035
3768,Operaciones Andino Reyes E.I.R.L.,318
3769,Tecnologias Delta Ortega S.R.L.,4219
3770,Tecnologias Sierra Herrera S.C.R.L.,3355
3771,Servicios Global Condori E.I.R.L.,1298
3772,Acabados Costera Limachi S.A.,2492
3773,Servicios Trujillo Mendoza S.A.,1657
3774,Tecnologias Chiclayo Apaza E.I.R.L.,2988
3775,Inversiones Huancayo Medina S.R.L.,3429
3776,Inversiones Global Pizarro S.A.,3217
3777,Desarrollos Chimbote Garcia S.C.R.L.,220
3778,Inversiones Central Hernandez S.C.R.L.,4310
3779,Soluciones Sierra Medina E.I.R.L.,3418
3780,Acabados Chimbote Gutierrez S.C.R.L.,4275
3781,Importaciones Sur Huanca S.A.,2542
3782,Construcciones Costera Carpio S.R.L.,4069
3783,Consultores Norteña Sanchez S.C.R.L.,1490
3784,Acabados Peruana Lopez S.A.C.,2536
3785,Procesamiento Sullana Huanca S.C.R.L.,1150
3786,Importaciones Peruana Caceres S.A.,4002
3787,Transportes Chimbote Caceres S.C.R.L.,1715
3788,Distribuciones Occidental Jimenez S.A.C.,2361
3789,Manufacturas Americana Espinoza S.A.C.,1551
3790,Construcciones Septentrional Tarqui S.C.R.L.,2505
3791,Acabados Surena Limachi S.A.C.,3321
3792,Instalaciones Andino Sanchez E.I.R.L.,1908
3793,Operaciones Andino Caceres S.A.,147
3794,Logistica Chimbote Ticona E.I.R.L.,3683
3795,Tecnologias Peruana Caceres S.A.C.,516
3796,Proyectos Callao Ticona S.A.C.,971
3797,Productos Nazca Caceres S.A.C.,4686
3798,Transportes Altiplano Nunez S.A.,4797
3799,Construcciones Sur Aliaga S.R.L.,2279
3800,Investigaciones Tacna Caceres S.A.C.,251
3801,Desarrollos Huanuco Medina S.A.,3867
3802,Manufacturas Fluvial Ramos S.A.,1547
3803,Ingenieria Abancay Quispe S.C.R.L.,4525
3804,Distribuciones Puno Cutipa E.I.R.L.,4678
3805,Abastecimientos Cusco Mendoza S.A.,1867
3806,Distribuciones Nacional Salinas S.R.L.,2544
3807,Sistemas Universal Paredes S.C.R.L.,4600
3808,Soluciones Abancay Flores S.R.L.,3134
3809,Consultores Amazonica Carpio S.C.R.L.,4460
3810,Tecnologias Interior Gomez E.I.R.L.,2033
3811,Manufacturas Occidental Yana S.A.C.,3711
3812,Suministros Sur Benavides S.C.R.L.,1315
3813,Consultores Amazonica Martinez S.C.R.L.,3065
3814,Desarrollos Huaraz Gutierrez E.I.R.L.,4633
3815,Representaciones Central Salinas S.C.R.L.,3675
3816,Proyectos Chiclayo Medina S.A.C.,3601
3817,Servicios Sierra Rodriguez E.I.R.L.,4573
3818,Suministros Huancayo Torres S.C.R.L.,1900
3819,Soluciones Internacional Mamani E.I.R.L.,2528
3820,Logistica Septentrional Apaza S.C.R.L.,1145
3821,Construcciones Piura Fuentes,83
3822,Investigaciones Surena Cutipa S.R.L.,824
3823,Fabricaciones Costera Reyes S.A.,2617
3824,Consultores Chincha Tarqui S.A.,4522
3825,Productos Interior Chavez S.C.R.L.,2455
3826,Construcciones Costera Fuentes S.C.R.L.,4575
3827,Ingenieria Tumbes Gomez S.R.L.,239
3828,Importaciones Global Castillo S.A.C.,776
3829,Acabados Piura Ramos E.I.R.L.,3253
3830,Sistemas Sullana Vega S.C.R.L.,3385
3831,Instalaciones Marina Hernandez S.A.,2167
3832,Ingenieria Huanuco Garcia S.R.L.,2024
3833,Representaciones Selva Ticona S.A.,227
3834,Construcciones Callao Fuentes S.R.L.,454
3835,Desarrollos Norte Yana E.I.R.L.,743
3836,Fabricaciones Huaraz Vega S.C.R.L.,1220
3837,Acabados Chincha Garcia S.C.R.L.,2240
3838,Consultores Chiclayo Mendoza E.I.R.L.,3593
3839,Consultores Moquegua Reyes S.A.,4652
3840,Comercializadora Norte Gutierrez S.A.,102
3841,Manufacturas Septentrional Reyes S.A.,3922
3842,Representaciones Central Jimenez S.A.C.,906
3843,Importaciones Pacifico Morales S.A.,117
3844,Operaciones Tacna Condori S.C.R.L.,745
3845,Gestion Costera Cornejo S.A.C.,1876
3846,Comercializadora Huancayo Rojas E.I.R.L.,2213
3847,Fabricaciones Tarapoto Huanca S.C.R.L.,2290
3848,Abastecimientos Puno Hernandez S.R.L.,1284
3849,Logistica Cajamarca Pena S.A.,3542
3850,Operaciones Tumbes Yana S.C.R.L.,1570
3851,Investigaciones Central Herrera S.R.L.,884
3852,Importaciones Andina Caceres S.R.L.,119
3853,Comercializadora Universal Limachi S.A.,3517
3854,Capacitaciones Pacifico Gomez S.A.,1182
3855,Abastecimientos Ayacucho Aliaga E.I.R.L.,3788
3856,Comercializadora Selva Espinoza S.A.C.,1166
3857,Acabados Septentrional Palomino S.C.R.L.,4605
3858,Operaciones Puno Limachi S.C.R.L.,2940
3859,Sistemas Chiclayo Vega E.I.R.L.,3048
3860,Acabados Peruana Tarqui S.R.L.,1559
3861,Suministros Central Ccopa S.C.R.L.,1795
3862,Tecnologias Marina Delgado S.R.L.,1279
3863,Comercializadora Marina Gomez E.I.R.L.,4448
3864,Sistemas Americana Tarqui S.C.R.L.,2125
3865,Abastecimientos Costena Ticona S.R.L.,1994
3866,Procesamiento Callao Rodriguez S.C.R.L.,3110
3867,Importaciones Huancayo Garcia S.C.R.L.,525
3868,Capacitaciones Tumbes Condori S.R.L.,3239
3869,Procesamiento Cajamarca Ramos S.C.R.L.,4295
3870,Acabados Lima Jimenez S.R.L.,1364
3871,Representaciones Chimbote Limachi S.A.,4402
3872,Capacitaciones Trujillo Gomez S.A.C.,1461
3873,Manufacturas Norte Herrera E.I.R.L.,503
3874,Operaciones Sierra Alvarado S.A.,1592
3875,Capacitaciones Tumbes Yana S.A.,1752
3876,Sistemas Iquitos Castro Corp S.R.L.,124
3877,Abastecimientos Pacifico Martinez S.A.,1742
3878,Operaciones Sierra Condori S.C.R.L.,1295
3879,Sistemas Sierra Lopez S.A.C.,2366
3880,Desarrollos Americana Mamani S.A.,312
3881,Abastecimientos Marina Jimenez E.I.R.L.,3608
3882,Fabricaciones Surena Cutipa E.I.R.L.,988
3883,Fabricaciones Norte Lopez S.C.R.L.,1270
3884,Acabados Cusco Yana S.A.C.,2286
3885,Acabados Arequipa Sanchez S.R.L.,3499
3886,Logistica Nazca Huanca S.R.L.,304
3887,Investigaciones Callao Rodriguez S.C.R.L.,1020
3888,Instalaciones Tacna Rodriguez S.A.C.,2646
3889,Proyectos Pucallpa Salinas E.I.R.L.,438
3890,Manufacturas Tropical Alvarado S.A.C.,2636
3891,Ingenieria Moquegua Mendoza E.I.R.L.,1608
3892,Procesamiento Septentrional Fuentes S.A.C.,4796
3893,Sistemas Huanuco Chavez S.C.R.L.,1425
3894,Abastecimientos Cajamarca Reyes S.A.C.,1956
3895,Capacitaciones Lima Castillo S.A.C.,2141
3896,Consultores Pucallpa Benavides S.C.R.L.,3100
3897,Fabricaciones Sullana Gutierrez S.A.C.,1146
3898,Soluciones Fluvial Vargas E.I.R.L.,468
3899,Abastecimientos Americana Vega S.A.,2247
3900,Servicios Sullana Nunez S.R.L.,2599
3901,Fabricaciones Moquegua Bustamante S.R.L.,1899
3902,Construcciones Huancayo Ticona E.I.R.L.,4363
3903,Tecnologias Huancayo Cutipa E.I.R.L.,2013
3904,Servicios Trujillo Medina E.I.R.L.,1963
3905,Procesamiento Universal Apaza S.A.C.,496
3906,Gestion Delta Palomino E.I.R.L.,883
3907,Construcciones Septentrional Reyes S.R.L.,4659
3908,Capacitaciones Trujillo Garcia S.A.C.,4571
3909,Tecnologias Chiclayo Garcia E.I.R.L.,3878
3910,Inversiones Pacifico Fuentes S.R.L.,1454
3911,Desarrollos Pacifico Quispe S.A.C.,4561
3912,Procesamiento Delta Cornejo S.A.C.,4756
3913,Investigaciones Global Pizarro S.R.L.,1859
3914,Suministros Costera Delgado S.R.L.,1694
3915,Importaciones Cusco Caceres S.A.,4207
3916,Transportes Lima Yana S.A.C.,4491
3917,Capacitaciones Fluvial Rojas S.A.,2667
3918,Investigaciones Surena Garcia S.A.C.,2811
3919,Soluciones Tacna Cornejo S.A.,3692
3920,Manufacturas Callao Bustamante S.A.C.,3156
3921,Transportes Fluvial Ticona S.R.L.,3954
3922,Transportes Sullana Velasquez S.C.R.L.,1065
3923,Proyectos Huanuco Pizarro E.I.R.L.,3338
3924,Construcciones Altiplano Mamani S.A.,3162
3925,Inversiones Internacional Castillo S.C.R.L.,535
3926,Operaciones Puno Apaza S.R.L.,4329
3927,Manufacturas Nacional Carpio S.A.,407
3928,Logistica Americana Castillo E.I.R.L.,1733
3929,Abastecimientos Andino Morales E.I.R.L.,1593
3930,Capacitaciones Fluvial Nunez S.A.,2942
3931,Soluciones Global Condori S.A.C.,3756
3932,Logistica Sullana Tarqui S.C.R.L.,3520
3933,Abastecimientos Meridional Alvarado S.A.C.,2341
3934,Proyectos Nazca Martinez E.I.R.L.,2698
3935,Investigaciones Moquegua Cutipa S.C.R.L.,4445
3936,Procesamiento Global Mamani E.I.R.L.,458
3937,Abastecimientos Marina Rojas S.A.C.,1891
3938,Construcciones Cusco Herrera S.A.,1582
3939,Representaciones Sierra Cornejo S.R.L.,1764
3940,Fabricaciones Universal Ccopa S.R.L.,1194
3941,Logistica Cajamarca Velasquez S.A.C.,1351
3942,Acabados Chincha Rodriguez E.I.R.L.,13
3943,Abastecimientos Costena Ortega E.I.R.L.,3203
3944,Tecnologias Sierra Ccopa S.C.R.L.,3195
3945,Suministros Delta Condori E.I.R.L.,3008
3946,Representaciones Sur Vega S.R.L.,1479
3947,Consultores Fluvial Mendoza S.R.L.,4639
3948,Representaciones Interior Mendoza S.A.C.,3886
3949,Gestion Trujillo Velasquez S.R.L.,319
3950,Sistemas Norte Tarqui S.R.L.,3974
3951,Acabados Continental Mamani S.R.L.,2269
3952,Consultores Cusco Bustamante S.R.L.,159
3953,Suministros Trujillo Bustamante S.R.L.,4034
3954,Consultores Huanuco Gutierrez S.A.,1952
3955,Suministros Costena Fuentes S.R.L.,544
3956,Abastecimientos Norte Mendoza S.A.,3172
3957,Inversiones Cajamarca Castillo S.A.,4587
3958,Acabados Septentrional Morales E.I.R.L.,3963
3959,Distribuciones Huanuco Garcia E.I.R.L.,1283
3960,Proyectos Amazonica Alvarado S.C.R.L.,1945
3961,Gestion Chincha Nunez S.A.,4007
3962,Construcciones Sierra Mendoza E.I.R.L.,3313
3963,Acabados Occidental Alvarado E.I.R.L.,2863
3964,Gestion Delta Aliaga E.I.R.L.,848
3965,Productos Ayacucho Rodriguez S.C.R.L.,3620
3966,Manufacturas Delta Palomino S.A.C.,3836
3967,Importaciones Huaraz Sanchez E.I.R.L.,898
3968,Operaciones Tacna Velasquez S.R.L.,1754
3969,Inversiones Surena Morales S.A.,3397
3970,Gestion Nazca Sanchez S.C.R.L.,3860
3971,Comercializadora Selva Rojas S.A.,1697
3972,Instalaciones Fluvial Cutipa S.A.,2897
3973,Abastecimientos Andino Carpio S.A.,4792
3974,Inversiones Septentrional Bustamante S.R.L.,2979
3975,Acabados Andino Velasquez S.A.C.,3256
3976,Productos Costera Fuentes S.A.,1332
3977,Distribuciones Nazca Cornejo S.R.L.,1324
3978,Distribuciones Amazonica Pizarro S.A.C.,4521
3979,Operaciones Internacional Martinez E.I.R.L.,2493
3980,Inversiones Oriental Delgado S.C.R.L.,510
3981,Investigaciones Marina Salinas S.A.C.,801
3982,Operaciones Costera Yana S.C.R.L.,1615
3983,Sistemas Piura Caceres S.A.C.,3306
3984,Suministros Global Rodriguez S.R.L.,4174
3985,Soluciones Fluvial Tarqui S.R.L.,1599
3986,Productos Pacifico Caceres S.A.C.,2296
3987,Tecnologias Peruana Nunez S.R.L.,2609
3988,Distribuciones Pacifico Castillo S.C.R.L.,3820
3989,Ingenieria Meridional Pizarro S.A.C.,2216
3990,Operaciones Sur Sanchez S.C.R.L.,1395
3991,Desarrollos Americana Alvarado S.R.L.,2389
3992,Transportes Pacifico Limachi E.I.R.L.,2513
3993,Abastecimientos Huancayo Aliaga S.R.L.,2634
3994,Abastecimientos Callao Nunez S.A.C.,3211
3995,Distribuciones Huanuco Quispe E.I.R.L.,173
3996,Acabados Central Mendoza S.A.C.,186
3997,Construcciones Meridional Caceres S.A.,4802
3998,Logistica Callao Nunez E.I.R.L.,1888
3999,Importaciones Delta Limachi S.A.,3202
4000,Capacitaciones Sierra Jimenez S.A.C.,1751
4001,Soluciones Andina Rojas S.A.,757
4002,Ingenieria Chiclayo Limachi S.A.,3467
4003,Soluciones Pacifico Palomino S.A.,1472
4004,Abastecimientos Abancay Carpio E.I.R.L.,4778
4005,Importaciones Pacifico Martinez S.R.L.,1254
4006,Consultores Valle Morales S.C.R.L.,4190
4007,Servicios Continent Gomez S.A.C.,86
4008,Servicios Peruana Pizarro S.C.R.L.,1400
4009,Transportes Peruana Martinez S.R.L.,3794
4010,Tecnologias Cusco Cruz E.I.R.L.,1948
4011,Gestion Andino Mamani S.A.,3227
4012,Abastecimientos Norte Delgado S.C.R.L.,1005
4013,Sistemas Norteña Sanchez S.A.,1847
4014,Construcciones Chincha Huanca E.I.R.L.,4073
4015,Proyectos Central Tolres,95
4016,Tecnologias Arequipa Espinoza S.A.C.,3106
4017,Tecnologias Chincha Carpio S.R.L.,4749
4018,Logistica Nacional Limachi S.A.,1262
4019,Acabados Chiclayo Benavides S.C.R.L.,1350
4020,Abastecimientos Sierra Flores S.R.L.,2429
4021,Instalaciones Lima Gutierrez S.A.C.,3586
4022,Instalaciones Peruana Gutierrez S.R.L.,1904
4023,Servicios Americana Churata S.A.C.,4036
4024,Desarrollos Piura Condori S.C.R.L.,560
4025,Proyectos Altiplano Vargas S.A.,382
4026,Representaciones Iquitos Mendoza S.A.C.,3351
4027,Tecnologias Sur Ramirez S.A.C.,916
4028,Capacitaciones Tropical Aliaga S.A.C.,1951
4029,Fabricaciones Selva Pizarro E.I.R.L.,1103
4030,Consultores Huancayo Pena S.A.,457
4031,Suministros Sur Garcia E.I.R.L.,2083
4032,Tecnologias Peruana Mendoza S.R.L.,3319
4033,Acabados Huancayo Vargas E.I.R.L.,3503
4034,Comercializadora Central Medina S.C.R.L.,2085
4035,Proyectos Sullana Chavez S.A.C.,1676
4036,Consultores Tropical Palomino S.C.R.L.,1100
4037,Representaciones Chimbote Jimenez S.C.R.L.,1985
4038,Manufacturas Marina Vargas S.A.,37
4039,Abastecimientos Central Gomez S.C.R.L.,2305
4040,Distribuciones Abancay Benavides S.A.C.,116
4041,Instalaciones Cajamarca Yana S.A.C.,826
4042,Construcciones Interior Palomino S.R.L.,3804
4043,Sistemas Lima Delgado S.A.,3632
4044,Manufacturas Fluvial Rojas S.A.C.,2541
4045,Comercializadora Pacifico Lopez S.A.,2822
4046,Capacitaciones Tarapoto Pisarro,74
4047,Productos Tarapoto Moreles S.A.,32
4048,Acabados Chiclayo Espinoza S.A.,2772
4049,Investigaciones Cajamarca Tarqui S.A.C.,2446
4050,Logistica Cusco Apaza S.R.L.,1169
4051,Importaciones Abancay Rojas S.R.L.,1524
4052,Abastecimientos Nazca Tarqui S.R.L.,4089
4053,Investigaciones Norteña Pizarro E.I.R.L.,758
4054,Representaciones Huancayo Medina S.C.R.L.,2190
4055,Instalaciones Tropical Chavez S.C.R.L.,2220
4056,Tecnologias Valle Ramos S.A.,1987
4057,Productos Pacifico Aliaga E.I.R.L.,4243
4058,Comercializadora Huancayo Pizarro E.I.R.L.,523
4059,Abastecimientos Pucall Quispe S.A.,57
4060,Abastecimientos Chiclayo Herrera S.R.L.,4774
4061,Desarrollos Pacifico Gutierrez S.A.,2737
4062,Tecnologias Central Cornejo S.A.C.,1851
4063,Operaciones Amazonica Rodriguez S.A.,2037
4064,Abastecimientos Costena Mexina,70
4065,Investigaciones Trujillo Bustamante S.A.,4342
4066,Productos Moquegua Hernandez S.R.L.,339
4067,Servicios Central Cutipa E.I.R.L.,38
4068,Transportes Pucallpa Condori E.I.R.L.,283
4069,Operaciones Ayacucho Garcia S.C.R.L.,3040
4070,Sistemas Chimbote Limachi S.A.,3377
4071,Suministros Arequipa Lopez S.A.C.,3346
4072,Tecnologias Delta Flores S.R.L.,2114
4073,Soluciones Valle Aliaga S.C.R.L.,4735
4074,Representaciones Chincha Gomez S.A.C.,4566
4075,Abastecimientos Interior Salinas S.R.L.,189
4076,Instalaciones Costera Reyes S.A.C.,2006
4077,Capacitaciones Lima Garcia E.I.R.L.,3053
4078,Operaciones Tacna Medina S.A.,3902
4079,Construcciones Global Hernandez S.R.L.,4419
4080,Productos Huanuco Ccopa S.C.R.L.,3815
4081,Investigaciones Americana Condori S.R.L.,1604
4082,Investigaciones Trujillo Fuentes S.A.,2352
4083,Manufacturas Selva Flores E.I.R.L.,2668
4084,Fabricaciones Valle Hernandez S.A.C.,3936
4085,Comercializadora Tropical Ortega S.A.C.,181
4086,Instalaciones Tacna Herrera S.A.,1417
4087,Servicios Callao Lopez E.I.R.L.,2418
4088,Transportes Sullana Tarqui E.I.R.L.,1623
4089,Transportes Americana Nunez S.C.R.L.,1960
4090,Desarrollos Surena Tarqui E.I.R.L.,2973
4091,Soluciones Lima Espinoza S.C.R.L.,450
4092,Tecnologias Valle Huanca S.A.,82
4093,Procesamiento Huaraz Ramirez E.I.R.L.,4798
4094,Distribuciones Cajamarca Mamani S.C.R.L.,1480
4095,Tecnologias Fluvial Ortega S.R.L.,1329
4096,Gestion Pucallpa Pena E.I.R.L.,1018
4097,Logistica Nazca Salinas E.I.R.L.,1498
4098,Logistica Abancay Mendoza S.C.R.L.,3035
4099,Investigaciones Huaraz Garcia S.C.R.L.,2875
4100,Manufacturas Occidental Morales S.R.L.,3094
4101,Logistica Septentrional Vargas S.A.C.,2036
4102,Consultores Chimbote Condori S.C.R.L.,3590
4103,Ingenieria Global Chavez E.I.R.L.,333
4104,Transportes Nazca Tarqui S.R.L.,1004
4105,Fabricaciones Andina Condori S.A.C.,1391
4106,Sistemas Americana Martinez E.I.R.L.,2538
4107,Acabados Delta Jimenez S.C.R.L.,25
4108,Productos Interior Martinez S.R.L.,3194
4109,Operaciones Altiplano Lopez S.R.L.,3309
4110,Servicios Huaraz Cruz S.R.L.,2589
4111,Abastecimientos Pucallpa Morales Group E.I.R.L.,88
4112,Investigaciones Trujillo Castro S.A.,1227
4113,Abastecimientos Meridional Castillo S.A.C.,2821
4114,Desarrollos Sierra Ramirez S.C.R.L.,3250
4115,Procesamiento Moquegua Velasquez S.R.L.,974
4116,Representaciones Tumbes Cutipa S.A.,2947
4117,Importaciones Selva Alvarado S.C.R.L.,625
4118,Inversiones Occidental Vega S.A.C.,4486
4119,Importaciones Tropical Cruz S.A.,3612
4120,Suministros Andino Gutierrez S.A.,847
4121,Gestion Abancay Martinez S.R.L.,749
4122,Operaciones Internacional Jimenez S.A.C.,541
4123,Instalaciones Tacna Gomez S.R.L.,2694
4124,Soluciones Pucallpa Ccopa S.A.,4072
4125,Productos Meridional Herrera S.A.C.,2416
4126,Distribuciones Valle Garcia S.R.L.,1434
4127,Productos Puno Yana S.R.L.,1519
4128,Tecnologias Chimbote Sanchez S.A.,2267
4129,Importaciones Fluvial Vega S.R.L.,919
4130,Inversiones Internacional Sanchez E.I.R.L.,1803
4131,Investigaciones Valle Ramos S.A.,3112
4132,Operaciones Abancay Chavez E.I.R.L.,323
4133,Suministros Norteña Pizarro E.I.R.L.,4578
4134,Representaciones Internacional Flores S.A.,3617
4135,Procesamiento Andino Gomez S.A.C.,2981
4136,Investigaciones Sur Ramirez S.A.,2377
4137,Representaciones Sierra Salinas S.R.L.,2299
4138,Representaciones Delta Ramos E.I.R.L.,2073
4139,Abastecimientos Nazca Apaza S.R.L.,94
4140,Proyectos Norte Lopez S.R.L.,1629
4141,Importaciones Andina Sanchez S.A.,2527
4142,Logistica Chimbote Torres S.R.L.,3439
4143,Tecnologias Altiplano Castro S.C.R.L.,4630
4144,Sistemas Huaraz Medina E.I.R.L.,4058
4145,Abastecimientos Huaraz Rojas E.I.R.L.,2238
4146,Productos Oriental Garcia S.R.L.,2559
4147,Soluciones Selva Huanca S.A.C.,1811
4148,Distribuciones Interior Lopez S.A.C.,3226
4149,Acabados Andino Bustamante S.R.L.,234
4150,Soluciones Marina Reyes S.A.,2657
4151,Investigaciones Moquegua Rodriguez E.I.R.L.,838
4152,Distribuciones Norteña Gomez S.R.L.,2659
4153,Manufacturas Iquitos Caceres E.I.R.L.,403
4154,Proyectos Central Torres S.C.R.L.,95
4155,Soluciones Fluvial Castro S.A.C.,3611
4156,Suministros Norte Lopez S.C.R.L.,2475
4157,Instalaciones Tropical Jimenez S.C.R.L.,3230
4158,Consultores Cajamarca Velasquez S.A.C.,481
4159,Construcciones Tarapoto Ramos E.I.R.L.,2173
4160,Servicios Nazca Castillo S.A.,3042
4161,Construcciones Arequipa Castro S.A.,3482
4162,Acabados Cajamarca Ramirez S.C.R.L.,4235
4163,Capacitaciones Iquitos Cornejo S.A.C.,4121
4164,Productos Pacifico Gutierrez S.C.R.L.,2905
4165,Abastecimientos Universal Limachi S.A.C.,796
4166,Manufacturas Cajamarca Flores E.I.R.L.,1683
4167,Procesamiento Nazca Mendoza S.R.L.,3074
4168,Gestion Cusco Flores E.I.R.L.,4053
4169,Construcciones Abancay Herrera E.I.R.L.,1968
4170,Sistemas Abancay Rodriguez S.A.C.,2236
4171,Construcciones Chiclayo Paredes E.I.R.L.,943
4172,Servicios Norteña Lopez S.R.L.,4439
4173,Acabados Delta Rodriguez S.A.C.,2526
4174,Distribuciones Peruana Morales S.A.C.,1866
4175,Instalaciones Pacifico Reyes S.C.R.L.,3745
4176,Instalaciones Trujillo Delgado E.I.R.L.,58
4177,Transportes Delta Jimenez S.A.,3837
4178,Gestion Internacional Cornejo E.I.R.L.,1953
4179,Proyectos Nacional Espinoza S.C.R.L.,2320
4180,Instalaciones Peruana Castro S.A.C.,3766
4181,Fabricaciones Trujillo Vega S.A.,4677
4182,Ingenieria Sullana Aliaga S.C.R.L.,1085
4183,Logistica Surena Churata S.A.,3102
4184,Gestion Central Huamca S.R.L.,39
4185,Instalaciones Universal Pizarro E.I.R.L.,4388
4186,Sistemas Iquitos Ticona S.A.,862
4187,Suministros Nazca Caceres S.C.R.L.,2675
4188,Importaciones Fluvial Cruz S.R.L.,2274
4189,Tecnologias Universal Garcia S.A.C.,606
4190,Soluciones Norte Pizerro S.A.,87
4191,Operaciones Huaraz Paredes S.C.R.L.,285
4192,Fabricaciones Continental Mendoza S.C.R.L.,2020
4193,Soluciones Norteña Medina S.C.R.L.,575
4194,Tecnologias Andina Vargas S.A.,3047
4195,Soluciones Pacifico Rodriguez S.A.,2607
4196,Procesamiento Occidental Herrera S.A.C.,1661
4197,Abastecimientos Selva Yana E.I.R.L.,2858
4198,Fabricaciones Abancay Huanca S.A.C.,3141
4199,Representaciones Meridional Gomez E.I.R.L.,2983
4200,Manufacturas Iquitos Paredes S.R.L.,209
4201,Fabricaciones Cajamarca Hernandez S.A.,4437
4202,Procesamiento Puno Palomino S.A.,2
4203,Logistica Abancay Flores E.I.R.L.,163
4204,Comercializadora Americana Vega S.C.R.L.,4315
4205,Abastecimientos Huanuco Sanchez E.I.R.L.,428
4206,Sistemas Fluvial Cutipa E.I.R.L.,2843
4207,Consultores Interior Benavides S.A.,492
4208,Abastecimientos Marina Alvarado S.A.,1172
4209,Operaciones Oriental Limachi S.A.,4537
4210,Abastecimientos Pucallpa Ortega S.C.R.L.,945
4211,Operaciones Global Quispe E.I.R.L.,1043
4212,Ingenieria Fluvial Ticona S.A.C.,3956
4213,Suministros Moquegua Aliaga S.A.C.,2711
4214,Servicios Surena Castillo S.C.R.L.,675
4215,Investigaciones Fluvial Ramirez S.C.R.L.,2100
4216,Representaciones Surena Ortega S.C.R.L.,4330
4217,Soluciones Chimbote Hernandez E.I.R.L.,1988
4218,Instalaciones Nazca Garcia S.A.C.,1136
4219,Inversiones Oriental Vega S.R.L.,759
4220,Ingenieria Americana Alvarado E.I.R.L.,653
4221,Inversiones Delta Nunez S.R.L.,219
4222,Operaciones Trujillo Nunez S.A.C.,21
4223,Desarrollos Continental Cutipa S.C.R.L.,1175
4224,Fabricaciones Marina Condori S.C.R.L.,1670
4225,Proyectos Cajamarca Alvarado S.A.C.,1266
4226,Proyectos Central Condori S.R.L.,669
4227,Logistica Meridional Chavez S.A.C.,71
4228,Productos Selva Pizarro E.I.R.L.,2368
4229,Ingenieria Callao Ccopa E.I.R.L.,1513
4230,Tecnologias Piura Reyes S.R.L.,1799
