empresa_id,razon_social,entidad_real_id
42131,Manufacturas Pacifico Carpio E.I.R.L.,29173
42132,Productos Norteña Huanca S.R.L.,33369
42133,Sistemas Pacifico Mamani S.A.C.,46846
42134,Productos Chimbote Nunez S.A.,27547
42135,Operaciones Global Ortega S.A.C.,36986
42136,Proyectos Andino Lopez S.C.R.L.,2030
42137,Suministros Delta Quispe S.C.R.L.,34465
42138,Manufacturas Oriental Salinas S.A.C.,21311
42139,Acabados Continental Tarqui,760
42140,Operaciones Norteña Fuentes S.A.C.,29441
42141,Logistica Meridional Chavez S.C.R.L.,6165
42142,Operaciones Norte Reyes S.A.C.,32686
42143,Capacitaciones Pucallpa Pena S.A.,16847
42144,Instalaciones Tumbes Caceres S.R.L.,9079
42145,Abastecimientos Huaraz Carpio S.A.,47537
42146,Importaciones Huanuco Quispe S.R.L.,26064
42147,Investigaciones Selva Nunez E.I.R.L.,24828
42148,Inversiones Tacna Herrera S.R.L.,30054
42149,Operaciones Tarapoto Apaza E.I.R.L.,1643
42150,Proyectos Pacifico Palomino S.C.R.L.,4170
42151,Operaciones Ayacucho Ramos S.R.L.,35789
42152,Transportes Huancayo Huanca S.R.L.,30589
42153,Distribuciones Huaraz Cruz S.A.,13762
42154,Tecnologias Iquitos Limachi E.I.R.L.,26693
42155,Comercializadora Huancayo Mendoza S.A.,7142
42156,Comercializadora Sur Castro S.A.,17762
42157,Comercializadora Global Pena S.A.,1572
42158,Operaciones Meridional Cruz S.R.L.,14614
42159,Inversiones Global Churata S.R.L.,6304
42160,Soluciones Trujillo Ortega E.I.R.L.,8978
42161,Suministros Altiplano Alvarado E.I.R.L.,17653
42162,Soluciones Cusco Flores S.A.C.,28721
42163,Comercializadora Continental Lopez S.C.R.L.,1830
42164,Proyectos Nacional Hernandez S.A.C.,921
42165,Proyectos Fluvial Yana S.R.L.,35094
42166,Operaciones Continental Cruz E.I.R.L.,39228
42167,Investigaciones Lima Fuentes S.R.L.,3949
42168,Comercializadora Delta Salinas S.C.R.L.,13645
42169,Investigaciones Huaraz Pizarro S.A.C.,35581
42170,Sistemas Amazonica Condori S.C.R.L.,7900
42171,Comercializadora Tumbes Contori E.I.R.L.,1098
42172,Acabados Selva Pena S.C.R.L.,14775
42173,Proyectos Global Flores S.A.C.,36371
42174,Procesamiento Peruana Espinoza S.A.,41922
42175,Importaciones Abancay Ortega S.A.C.,19411
42176,Productos Altiplano Ccopa S.A.,19402
42177,Suministros Tacna Vargas E.I.R.L.,6643
42178,Consultores Sierra Linachi,270
42179,Inversiones Sullana Hernandez E.I.R.L.,41238
42180,Comercializadora Lima Gomez E.I.R.L.,16623
42181,Operaciones Chimbote Medina S.A.,26357
42182,Sistemas Fluvial Tarqui S.A.,30697
42183,Procesamiento Cajamarca Mendoza S.A.C.,39431
42184,Consultores Cajamarca Martynez S.R.L.,669
42185,Ingenieria Amazonica Sanchez S.A.C.,9521
42186,Distribuciones Septentrional Mamani S.A.,16702
42187,Abastecimientos Chimbote Ramos S.A.,20852
42188,Proyectos Marina Pena S.A.,12472
42189,Proyectos Huaraz Yana S.R.L.,36194
42190,Ingenieria Global Velasquez S.A.,12387
42191,Soluciones Moquegua Huanca S.A.,6372
42192,Inversiones Trujillo Fuentes S.R.L.,13659
42193,Instalaciones Pacifico Cruz S.A.,34447
42194,Fabricaciones Puno Gutierrez E.I.R.L.,30053
42195,Construcciones Marina Torres S.A.,44752
42196,Servicios Callao Pena S.R.L.,27999
42197,Manufacturas Marina Castillo E.I.R.L.,28398
42198,Consultores Occidental Castro S.A.C.,26771
42199,Fabricaciones Meridional Mamani S.R.L.,35564
42200,Importaciones Continental Ortega E.I.R.L.,6443
42201,Representaciones Amazonica Mamani E.I.R.L.,21643
42202,Proyectos Nazca Mendoza S.A.,40417
42203,Gestion Centr Espinoza S.A.,207
42204,Importaciones Global Lopez S.R.L.,13409
42205,Representaciones Interior Benavides S.A.,47762
42206,Acabados Lima Morales S.A.,31567
42207,Comercializadora Huancayo Pizarro S.A.C.,2516
42208,Acabados Sullana Apaza S.C.R.L.,38290
42209,Gestion Americana Paredes S.C.R.L.,9065
42210,Instalaciones Moquegua Ramirez E.I.R.L.,26273
42211,Operaciones Norteña Sanchez S.C.R.L.,23945
42212,Servicios Nacional Martinez S.A.,6207
42213,Productos Arequipa Condori E.I.R.L.,4053
42214,Transportes Trujillo Herrera S.C.R.L.,31625
42215,Procesamiento Chincha Fuentes S.C.R.L.,24555
42216,Acabados Americana Sanchez E.I.R.L.,45763
42217,Procesamiento Americana Cutipa S.C.R.L.,11700
42218,Suministros Oriental Ortega S.A.,44132
42219,Proyectos Marina Garcia S.A.C.,12011
42220,Manufacturas Nacional Chavez S.A.C.,34686
42221,Construcciones Andina Ortega S.A.,16557
42222,Importaciones Lima Pizarro S.A.C.,30461
42223,Suministros Chiclayo Velasquez S.R.L.,45509
42224,Manufacturas Tumbes Tarqui S.R.L.,8739
42225,Acabados Piura Ccopa S.A.,28527
42226,Acabados Americana Ortega S.A.C.,46831
42227,Capacitaciones Piura Delgado S.A.C.,42786
42228,Servicios Fluvial Espinoza E.I.R.L.,708
42229,Soluciones Arequipa Nunez E.I.R.L.,29143
42230,Consultores Andina Garcia S.A.C.,46031
42231,Representaciones Selva Velasquez S.A.C.,4096
42232,Operaciones Fluvial Mamani S.R.L.,41069
42233,Sistemas Huaraz Salinas S.A.C.,131
42234,Instalaciones Sur Nunez E.I.R.L.,47273
42235,Abastecimientos Callao Hernandez E.I.R.L.,42098
42236,Sistemas Continental Bustamante E.I.R.L.,13018
42237,Tecnologias Andina Rojas S.R.L.,30844
42238,Investigaciones Septentrional Cruz S.R.L.,11684
42239,Investigaciones Trujillo Hernandez E.I.R.L.,4678
42240,Fabricaciones Nazca Ccopa S.A.C.,17266
42241,Operaciones Altiplano Huanca S.R.L.,29039
42242,Operaciones Continental Mamani S.A.C.,17951
42243,Procesamiento Huancayo Caceres S.R.L.,43209
42244,Ingenieria Nacional Ramirez S.A.C.,13571
42245,Desarrollos Amazonica Morales S.A.,19642
42246,Manufacturas Continental Alvarado S.C.R.L.,29775
42247,Construcciones Arequipa Velasquez S.A.,22632
42248,Instalaciones Huancayo Rojas S.R.L.,14484
42249,Construcciones Valle Cornejo S.R.L.,22859
42250,Transportes Ayacucho Cruz S.R.L.,44819
42251,Tecnologias Callao Mendoza S.C.R.L.,29295
42252,Abastecimientos Costena Churata S.R.L.,15754
42253,Servicios Surena Cruz S.C.R.L.,32455
42254,Construcciones Pacifico Paredes E.I.R.L.,39458
42255,Capacitaciones Marina Caceres S.A.C.,22696
42256,Consultores Occidental Ortega S.A.C.,16836
42257,Suministros Pucallpa Castro S.A.,20707
42258,Productos Tacna Gomez S.A.,3012
42259,Logistica Abancay Mamani S.C.R.L.,6550
42260,Instalaciones Callao Huanca S.C.R.L.,42225
42261,Abastecimientos Septentrional Caceres E.I.R.L.,808
42262,Desarrollos Interior Vega E.I.R.L.,1993
42263,Investigaciones Internacional Espinoza S.A.,19722
42264,Sistemas Surena Espinoza S.A.C.,44816
42265,Fabricaciones Andina Ortega S.R.L.,22454
42266,Proyectos Norteña Garcia S.C.R.L.,44835
42267,Operaciones Puno Benavides S.R.L.,45549
42268,Capacitaciones Cajamarca Medina S.R.L.,41859
42269,Productos Pucallpa Jimenez E.I.R.L.,12428
42270,Transportes Interior Paredes S.A.,16122
42271,Consultores Huanuco Jimenez S.R.L.,42894
42272,Acabados Tropical Limachi S.C.R.L.,6380
42273,Servicios Tarapoto Hernandez S.A.C.,14266
42274,Comercializadora Tumbes Alvarado S.R.L.,939
42275,Importaciones Tropical Jimenez S.A.,39652
42276,Gestion Delta Garcia S.C.R.L.,21135
42277,Procesamiento Septentrional Yana S.R.L.,44494
42278,Construcciones Iquitos Palomino S.A.C.,20816
42279,Servicios Nazca Mamani S.A.,8627
42280,Desarrollos Pacifico Caceres E.I.R.L.,27463
42281,Sistemas Sierra Nunez S.C.R.L.,35805
42282,Representaciones Nacional Lopez S.R.L.,46129
42283,Representaciones Fluvial Ortega S.C.R.L.,11180
42284,Proyectos Nacional Apaza S.A.,37817
42285,Comercializadora Americana Quispe E.I.R.L.,41218
42286,Investigaciones Occidental Castillo S.A.,31252
42287,Abastecimientos Cusco Sanchez S.A.,34092
42288,Productos Sierra Carpio S.A.C.,8861
42289,Tecnologias Lima Ramirez S.A.C.,6636
42290,Productos Norte Lopez S.C.R.L.,6415
42291,Investigaciones Altiplano Pena S.C.R.L.,41890
42292,Manufacturas Pacifico Espinoza E.I.R.L.,25308
42293,Fabricaciones Andina Vega S.A.C.,42406
42294,Gestion Abancay Medina S.A.C.,13131
42295,Instalaciones Iquitos Castillo E.I.R.L.,34813
42296,Instalaciones Huancayo Gutierrez S.R.L.,2524
42297,Suministros Internacional Pena S.C.R.L.,490
42298,Logistica Meridional Mendoza S.A.C.,36526
42299,Construcciones Piura Rojas y Asociados E.I.R.L.,268
42300,Logistica Peruana Alxarado,59
42301,Tecnologias Callao Carpio S.C.R.L.,3020
42302,Importaciones Surena Reyes S.A.,24562
42303,Importaciones Central Paredes S.A.C.,28186
42304,Comercializadora Norte Martinez S.R.L.,37094
42305,Sistemas Iquitos Cornejo S.A.,10687
42306,Transportes Amazonica Limachi S.R.L.,38894
42307,Representaciones Pucallpa Gutierrez S.C.R.L.,6405
42308,Representaciones Iquitos Gomez S.A.,26292
42309,Distribuciones Altiplano Ticona E.I.R.L.,26588
42310,Capacitaciones Puno Garcia,145
42311,Servicios Marina Tarqui S.A.,37017
42312,Operaciones Trujillo Hernandez S.R.L.,28354
42313,Suministros Global Ramirez E.I.R.L.,18638
42314,Instalaciones Andino Jimenez S.A.C.,5236
42315,Capacitaciones Andino Fuentes E.I.R.L.,25878
42316,Gestion Sullana Paredes E.I.R.L.,11208
42317,Comercializadora Oriental Reyes S.R.L.,14464
42318,Construcciones Cajamarca Morales S.C.R.L.,5375
42319,Manufacturas Valle Castillo S.A.,22492
42320,Distribuciones Surena Cruz S.A.,11482
42321,Soluciones Huaraz Castro S.A.,40442
42322,Servicios Chincha Salinas E.I.R.L.,2343
42323,Fabricaciones Nacional Mendoza S.R.L.,33099
42324,Gestion Universal Ramirez S.C.R.L.,38240
42325,Procesamiento Interior Aliaga S.A.,30287
42326,Importaciones Peruana Caceres S.R.L.,43079
42327,Gestion Puno Garcia S.R.L.,24254
42328,Representaciones Puno Velasquez S.C.R.L.,6670
42329,Abastecimientos Costera Ramirez S.C.R.L.,17565
42330,Productos Global Gutierrez S.A.C.,10176
42331,Sistemas Norte Carpio S.C.R.L.,30215
42332,Consultores Huanuco Flores E.I.R.L.,40103
42333,Comercializadora Norte Mamani S.C.R.L.,31320
42334,Manufacturas Pacifico Gomez S.A.,12467
42335,Distribuciones Fluvial Garcia E.I.R.L.,8398
42336,Representaciones Amazonica Castro S.R.L.,5734
42337,Proyectos Cusco Velasquez S.R.L.,36894
42338,Consultores Nazca Benavides E.I.R.L.,26053
42339,Soluciones Central Ramos S.A.C.,44611
42340,Instalaciones Peruana Lopez S.A.,2257
42341,Transportes Puno Palomino S.A.C.,11671
42342,Instalaciones Marina Tarqui S.A.,27292
42343,Comercializadora Callao Pizarro S.A.C.,15961
42344,Manufacturas Marina Lopez S.A.C.,4576
42345,Representaciones Altiplano Sanchez S.C.R.L.,14895
42346,Logistica Interior Cruz S.A.C.,28456
42347,Tecnologias Huanuco Rodriguez S.A.,32952
42348,Productos Callao Chavez S.C.R.L.,37710
42349,Logistica Peruana Cornejo S.R.L.,14644
42350,Suministros Amazonica Castillo S.C.R.L.,4315
42351,Investigaciones Sullana Gutierrez E.I.R.L.,39358
42352,Construcciones Continental Rodriguez S.A.C.,27766
42353,Comercializadora Norteña Palomino S.A.C.,22761
42354,Manufacturas Callao Limachi S.A.C.,5681
42355,Investigaciones Andino Huanca S.A.C.,7016
42356,Comercializadora Surena Chavez S.A.C.,20866
42357,Distribuciones Tacna Mendoza S.R.L.,31639
42358,Productos Chincha Bustamante E.I.R.L.,34723
42359,Productos Amazonica Hernandez S.C.R.L.,26325
42360,Sistemas Abancay Mamani S.A.C.,20566
42361,Operaciones Sur Gutierrez S.R.L.,42419
42362,Desarrollos Marina Reyes S.C.R.L.,18025
42363,Transportes Altiplano Rojas S.R.L.,44944
42364,Construcciones Global Ticona E.I.R.L.,22828
42365,Comercializadora Callao Bustamante S.A.,30897
42366,Tecnologias Moquegua Pizarro S.C.R.L.,28805
42367,Procesamiento Altiplano Morales E.I.R.L.,38828
42368,Comercializadora Piura Palomino S.A.,21202
42369,Ingenieria Ayacucho Cutipa S.R.L.,7639
42370,Soluciones Huancayo Caceres S.C.R.L.,13100
42371,Tecnologias Meridional Caceres E.I.R.L.,42688
42372,Construcciones Sierra Ccopa E.I.R.L.,40263
42373,Abastecimientos Costera Limachi E.I.R.L.,26023
42374,Comercializadora Sierra Sanchez S.A.,3727
42375,Logistica Ayacucho Reyes S.R.L.,38609
42376,Sistemas Huanuco Jimenez S.A.C.,24806
42377,Comercializadora Andino Ticona S.R.L.,4674
42378,Sistemas Occidental Carpio S.A.,46917
42379,Gestion Norteña Bustamante S.C.R.L.,28665
42380,Suministros Sullana Pena S.A.,23447
42381,Abastecimientos Andina Chavez S.A.C.,8236
42382,Proyectos Internacional Sanchez S.R.L.,28169
42383,Representaciones Tumbes Churata E.I.R.L.,28918
42384,Sistemas Occidental Paredes S.R.L.,6609
42385,Instalaciones Fluvial Cutipa S.A.C.,8321
42386,Abastecimientos Sur Lopez S.R.L.,23524
42387,Procesamiento Amazonica Benavides E.I.R.L.,31698
42388,Instalaciones Valle Churata E.I.R.L.,34833
42389,Proyectos Altiplano Medina S.A.,25362
42390,Ingenieria Interior Rodriguez S.C.R.L.,11900
42391,Operaciones Tacna Palomino S.A.C.,31821
42392,Representaciones Surena Gutierrez S.A.C.,11551
42393,Capacitaciones Delta Reyes S.C.R.L.,37865
42394,Investigaciones Meridional Carpio E.I.R.L.,47038
42395,Investigaciones Arequipa Hernandez S.A.C.,27716
42396,Proyectos Septentrional Fuentes S.A.C.,38011
42397,Inversiones Andina Caceres S.A.C.,25641
42398,Representaciones Andino Rodriguez S.R.L.,41229
42399,Procesamiento Amazonica Huanca S.A.C.,3326
42400,Suministros Callao Cutipa S.C.R.L.,2025
42401,Servicios Huanuco Benavides S.R.L.,28239
42402,Soluciones Iquitos Yana E.I.R.L.,38953
42403,Distribuciones Cusco Alvarado S.A.C.,20181
42404,Comercializadora Chimbote Torres S.A.C.,43281
42405,Acabados Callao Ticona S.R.L.,36884
42406,Inversiones Huanuco Cornejo S.R.L.,29529
42407,Construcciones Chiclayo Benavides S.A.C.,46581
42408,Consultores Callao Quispe S.C.R.L.,6815
42409,Fabricaciones Central Pena S.R.L.,35434
42410,Ingenieria Interior Reyes S.R.L.,11479
42411,Logistica Global Aliaga S.A.,24012
42412,Desarrollos Delta Delgado S.A.,44702
42413,Construcciones Pacifico Pizarro S.R.L.,21089
42414,Tecnologias Callao Quispe S.C.R.L.,16365
42415,Manufacturas Altiplano Pizarro S.A.,72
42416,Inversiones Pacifico Quispe S.R.L.,13954
42417,Instalaciones Costera Alvarado E.I.R.L.,32418
42418,Sistemas Ayacuc Velasquez S.A.C.,1321
42419,Consultores Global Churata S.A.C.,21606
42420,Consultores Surena Jimenez S.R.L.,11039
42421,Operaciones Moquegua Ccopa S.R.L.,47259
42422,Operaciones Sur Condori S.A.C.,41936
42423,Capacitaciones Andino Garcia S.C.R.L.,36690
42424,Ingenieria Interior Huanca S.A.,10152
42425,Abastecimientos Septentrional Churata E.I.R.L.,34953
42426,Desarrollos Norteña Limachi S.R.L.,6284
42427,Proyectos Pacifico Vargas E.I.R.L.,26613
42428,Procesamiento Callao Pizarro S.R.L.,24794
42429,Consultores Ayacucho Tarqui E.I.R.L.,2043
42430,Operaciones Altiplano Apaza S.A.C.,33551
42431,Comercializadora Amazonica Limachi S.A.,24927
42432,Consultores Fluvial Herrera S.C.R.L.,20475
42433,Abastecimientos Sierra Mentoza S.A.,992
42434,Tecnologias Pacifico Nunez E.I.R.L.,6193
42435,Inversiones Chiclayo Ramirez S.R.L.,2469
42436,Productos Moquegua Rodriguez E.I.R.L.,28428
42437,Instalaciones Continental Garcia S.A.,23857
42438,Suministros Trujillo Pena E.I.R.L.,18398
42439,Importaciones Trujillo Flores S.A.,13562
42440,Fabricaciones Andina Quispe S.A.C.,10671
42441,Sistemas Meridional Tarqui S.R.L.,16009
42442,Comercializadora Huanuco Caceres S.A.C.,25051
42443,Comercializadora Norteña Sanchez S.C.R.L.,30095
42444,Procesamiento Andino Tarqui S.R.L.,11754
42445,Suministros Andina Mamani S.R.L.,22789
42446,Acabados Lima Vargas S.A.C.,20116
42447,Construcciones Continental Condori E.I.R.L.,11753
42448,Construcciones Pacifico Fuentes S.A.,38532
42449,Procesamiento Puno Yana S.A.,19657
42450,Capacitaciones Huancayo Velasquez S.A.,16807
42451,Transportes Tarapoto Velasquez S.A.,30587
42452,Procesamiento Arequipa Vega S.A.,21862
42453,Comercializadora Valle Ccopa S.C.R.L.,22220
42454,Capacitaciones Costera Mamani S.R.L.,3469
42455,Servicios Fluvial Reyes E.I.R.L.,31513
42456,Construcciones Ayacucho Ticona S.A.C.,25451
42457,Gestion Abancay Churata S.A.C.,40256
42458,Manufacturas Piura Tarqui S.A.,27747
42459,Transportes Cusco Cruz S.A.,29087
42460,Inversiones Norteña Alvarado S.R.L.,44344
42461,Importaciones Moquegua Yana S.A.,39127
42462,Transportes Cajamarca Salinas S.A.C.,15261
42463,Construcciones Sur Herrera E.I.R.L.,2838
42464,Comercializadora Pacifico Cornejo S.A.C.,45196
42465,Fabricaciones Cajamarca Espinoza S.R.L.,37824
42466,Capacitaciones Norteña Cornejo S.A.C.,46356
42467,Gestion Peruana Quispe S.A.C.,40596
42468,Comercializadora Surena Bustamante S.R.L.,37154
42469,Desarrollos Marina Espinoza S.A.C.,44591
42470,Productos Puno Gomez S.A.,28412
42471,Investigaciones Sur Mendoza S.A.,16487
42472,Consultores Nazca Churata E.I.R.L.,29363
42473,Fabricaciones Surena Alvarado S.R.L.,35749
42474,Desarrollos Interior Aliaga S.A.,29752
42475,Soluciones Huaraz Paredes S.R.L.,42509
42476,Abastecimientos Oriental Castillo S.A.C.,34746
42477,Distribuciones Tumbes Chavez E.I.R.L.,42968
42478,Importaciones Huanuco Alvarado S.C.R.L.,16055
42479,Procesamiento Norte Condori S.A.C.,28226
42480,Construcciones Tumbes Alvarado S.A.,13877
42481,Comercializadora Pucallpa Nunez S.C.R.L.,12690
42482,Ingenieria Chincha Churata S.C.R.L.,17260
42483,Tecnologias Americana Ramos S.C.R.L.,20435
42484,Comercializadora Huancayo Tarqui S.A.,7372
42485,Importaciones Internacional Sanchez S.R.L.,5679
42486,Desarrollos Pucallpa Jimenez E.I.R.L.,23858
42487,Importaciones Fluvial Sanchez S.C.R.L.,19055
42488,Operaciones Norte Velasquez S.R.L.,18469
42489,Suministros Nazca Ramirez S.A.,39367
42490,Manufacturas Piura Bustamante S.R.L.,43789
42491,Sistemas Occidental Huanca S.A.,547
42492,Desarrollos Meridional Vega S.A.,3307
42493,Operaciones Norte Caceres S.R.L.,11244
42494,Soluciones Interior Rodriguez E.I.R.L.,34823
42495,Capacitaciones Callao Delgado S.A.,10522
42496,Fabricaciones Internacional Morales S.A.,19697
42497,Distribuciones Tacna Herrera S.A.C.,39721
42498,Sistemas Andina Cormejo S.R.L.,309
42499,Comercializadora Central Cornejo,124
42500,Soluciones Central Palomino S.R.L.,20794
42501,Representaciones Cusco Limachi S.C.R.L.,44800
42502,Transportes Ayacucho Gutierrez S.C.R.L.,31430
42503,Soluciones Global Salinas S.A.,26887
42504,Procesamiento Chincha Ramos S.R.L.,3034
42505,Servicios Oriental Ramos E.I.R.L.,27483
42506,Acabados Sullana Rojas S.C.R.L.,36465
42507,Servicios Iquitos Castillo E.I.R.L.,15853
42508,Instalaciones Costera Huanca S.A.,39742
42509,Importaciones Meridional Gomez S.C.R.L.,44085
42510,Consultores Altiplano Yana S.A.,15657
42511,Inversiones Sullana Bustamante S.R.L.,43814
42512,Suministros Sierra Benavides S.A.C.,7351
42513,Logistica Selva Carpio S.A.,24997
42514,Representaciones Meridional Benavides S.R.L.,35209
42515,Fabricaciones Andino Torles S.C.R.L.,50
42516,Manufacturas Nacional Cruz E.I.R.L.,30258
42517,Instalaciones Costera Garcia S.A.,15802
42518,Comercializadora Tarapoto Ortega S.A.C.,20091
42519,Importaciones Cusco Sanchez S.A.,15152
42520,Manufacturas Universal Castro S.C.R.L.,23185
42521,Construcciones Altiplano Salinas S.C.R.L.,115
42522,Consultores Huaraz Palomino S.A.C.,22846
42523,Tecnologias Sullana Condori S.A.C.,12736
42524,Servicios Interior Ortega E.I.R.L.,37223
42525,Distribuciones Lima Castillo S.A.,24392
42526,Fabricaciones Global Salinas E.I.R.L.,16318
42527,Desarrollos Moquegua Medina S.C.R.L.,11805
42528,Gestion Tarapoto Limachi S.R.L.,7584
42529,Logistica Pacifico Rodriguez S.A.,11942
42530,Representaciones Chincha Quispe S.A.C.,5596
42531,Instalaciones Huancayo Vega S.R.L.,24599
42532,Abastecimientos Oriental Hernendez S.A.,157
42533,Instalaciones Piura Rodriguez S.C.R.L.,31930
42534,Abastecimientos Chimbote Rodriguez S.C.R.L.,80
42535,Operaciones Pucallpa Cutipa E.I.R.L.,29583
42536,Distribuciones Fluvial Lopez S.A.,15372
42537,Acabados Puno Paredes Corp E.I.R.L.,1188
42538,Suministros Peruana Limachi S.C.R.L.,2690
42539,Tecnologias Costena Sanchez S.C.R.L.,3275
42540,Gestion Trujillo Lopez S.A.,6677
42541,Consultores Andina Flores S.R.L.,8854
42542,Comercializadora Delta Espinoza E.I.R.L.,44103
42543,Soluciones Continental Apaza E.I.R.L.,14233
42544,Sistemas Trujillo Garcia S.A.,34432
42545,Suministros Trujillo Yana E.I.R.L.,3073
42546,Soluciones Fluvial Gutierrez S.R.L.,9479
42547,Comercializadora Selva Lopez S.R.L.,46764
42548,Instalaciones Costera Carpio S.R.L.,42349
42549,Procesamiento Meridional Gomez S.A.,35262
42550,Productos Andino Hernandez S.R.L.,11589
42551,Representaciones Norte Quispe S.A.,25782
42552,Investigaciones Tarapoto Apeza S.A.,757
42553,Construcciones Andina Rojas E.I.R.L.,27993
42554,Importaciones Huaraz Pizarro S.A.C.,14981
42555,Desarrollos Pucallpa Castro S.C.R.L.,47855
42556,Distribuciones Lima Reyes E.I.R.L.,6258
42557,Fabricaciones Marina Caceres S.A.C.,46396
42558,Productos Ayacucho Espinoza S.C.R.L.,20335
42559,Gestion Global Quispe S.A.,23317
42560,Proyectos Nazca Cornejo S.A.C.,27331
42561,Fabricaciones Septentrional Ramos S.C.R.L.,4755
42562,Productos Interior Medina E.I.R.L.,22868
42563,Tecnologias Septentrional Ortega S.A.C.,44516
42564,Fabricaciones Lima Apaza S.C.R.L.,47900
42565,Procesamiento Nazca Bustamante S.C.R.L.,47750
42566,Manufacturas Huaraz Condori S.A.C.,40751
42567,Suministros Tumbes Churata S.A.C.,6421
42568,Logistica Trujillo Vega S.A.C.,26041
42569,Consultores Occidental Vargas S.A.C.,17731
42570,Consultores Meridional Huanca S.A.C.,35056
42571,Productos Huanuco Aliaga S.A.,31582
42572,Operaciones Ayacucho Flores S.A.,6182
42573,Instalaciones Americana Cornejo E.I.R.L.,17008
42574,Distribuciones Amazoni Palomino E.I.R.L.,1463
42575,Acabados Tacna Mamani S.C.R.L.,30295
42576,Logistica Occidental Bemavides,1470
42577,Productos Huaraz Bustamante S.A.,21982
42578,Tecnologias Chincha Delgado S.A.,31402
42579,Consultores Chincha Torres S.R.L.,2004
42580,Consultores Chimbote Castro S.A.,3477
42581,Productos Chimbote Ccopa S.A.,17557
42582,Productos Ayacucho Vargas S.A.C.,2806
42583,Logistica Pacifico Ortega S.R.L.,24464
42584,Instalaciones Nazca Lopez S.A.,24727
42585,Proyectos Moquegua Rodriguez S.R.L.,47394
42586,Comercializadora Huanuco Moreles S.A.C.,61
42587,Comercializadora Americana Alvarado S.R.L.,15709
42588,Importaciones Occidental Castillo S.R.L.,12364
42589,Desarrollos Ayacucho Mendoza S.A.,38662
42590,Fabricaciones Nazca Tarqui y Asociados S.R.L.,489
42591,Suministros Andino Pena E.I.R.L.,35333
42592,Procesamiento Amazonica Vega S.A.C.,28591
42593,Operaciones Moquegua Cruz S.R.L.,2219
42594,Ingenieria Chincha Limachi S.A.,45052
42595,Capacitaciones Huaraz Ramos S.C.R.L.,33375
42596,Fabricaciones Peruana Ramirez S.A.,19547
42597,Productos Meridional Ramirez S.C.R.L.,20135
42598,Desarrollos Central Palomino S.R.L.,19004
42599,Logistica Surena Rojas S.A.,11622
42600,Comercializadora Chimbote Castro E.I.R.L.,35543
42601,Operaciones Altiplano Mamani E.I.R.L.,32003
42602,Logistica Tacna Pizarro S.A.C.,41996
42603,Representaciones Iquitos Paredes S.C.R.L.,29850
42604,Representaciones Meridional Chavez S.R.L.,47064
42605,Abastecimientos Costena Ticona E.I.R.L.,2623
42606,Logistica Pacifico Gutierrez S.A.C.,46886
42607,Fabricaciones Amazonica Pena S.R.L.,8619
42608,Instalaciones Lima Salinas S.A.C.,32841
42609,Desarrollos Peruana Ramos S.A.,25092
42610,Construcciones Tropical Paredes S.A.,44477
42611,Tecnologias Tarapoto Hernandez S.A.C.,5786
42612,Desarrollos Peruana Ccopa S.A.,17087
42613,Acabados Occidental Lopez S.R.L.,6379
42614,Ingenieria Tacna Martinez S.C.R.L.,46275
42615,Manufacturas Central Huanca S.A.C.,30056
42616,Construcciones Septentrional Castro S.A.,1577
42617,Abastecimientos Puno Churata S.R.L.,18909
42618,Inversiones Cajamarca Gutierrez S.R.L.,1759
42619,Operaciones Americana Gutierrez E.I.R.L.,5293
42620,Transportes Andina Cutipa E.I.R.L.,35618
42621,Distribuciones Chimbote Mendoza S.A.,24007
42622,Capacitaciones Oriental Parades S.C.R.L.,850
42623,Abastecimientos Amazonica Tarqui S.C.R.L.,12490
42624,Operaciones Iquitos Rojas S.C.R.L.,22380
42625,Soluciones Nacional Gomez S.A.,30252
42626,Tecnologias Nacional Condori S.A.,7847
42627,Desarrollos Chiclayo Carpio S.A.,38052
42628,Inversiones Tropical Ticona E.I.R.L.,2283
42629,Distribuciones Valle Lopez S.R.L.,13324
42630,Importaciones Ayacucho Salinas S.A.,40177
42631,Operaciones Tropical Garcia S.A.C.,31726
42632,Consultores Central Benavides S.R.L.,36459
42633,Proyectos Callao Hernandez,1100
42634,Tecnologias Sullana Sanchez S.A.,26462
42635,Suministros Sierra Vega E.I.R.L.,20153
42636,Productos Ayacucho Lopez S.R.L.,23804
42637,Inversiones Arequipa Herrera S.R.L.,35159
42638,Fabricaciones Sullana Medina S.C.R.L.,25120
42639,Abastecimientos Internacional Yana S.A.C.,36291
42640,Manufacturas Amazonica Sanchez S.A.,43022
42641,Consultores Peruana Carpio S.R.L.,41939
42642,Operaciones Delta Nunez S.C.R.L.,32505
42643,Desarrollos Ayacucho Cutipa E.I.R.L.,20668
42644,Importaciones Callao Quispe S.C.R.L.,33660
42645,Acabados Central Tarqui S.A.,37857
42646,Servicios Pacifico Herrera S.A.,36917
42647,Capacitaciones Sur Rodriguez S.A.C.,47601
42648,Sistemas Marina Huanca S.A.,697
42649,Consultores Huancayo Benavides E.I.R.L.,47408
42650,Desarrollos Abancay Ortega E.I.R.L.,22908
42651,Logistica Sure Carpio S.A.C.,911
42652,Soluciones Moquegua Bustamante S.C.R.L.,19835
42653,Proyectos Oriental Morales S.A.,44387
42654,Capacitaciones Continental Aliaga S.R.L.,3499
42655,Procesamiento Tumbes Pena S.C.R.L.,30835
