cliente_id,nombre_completo,nit_empresa,edad,ingresos_mensuales,anios_experiencia,saldo_deuda_actual,num_creditos_activos,score_externo,meses_historial_crediticio,ratio_deuda_ingresos_pct,fecha_vinculacion,fecha_ultimo_pago,ciudad,estado_cliente,tipo_contrato,tipo_vivienda,sector_economico,email,telefono,incumplimiento
764,Jorge Alberto Rodríguez Rodríguez,923144125-8,40,3640319.0,4,70504527.0,2,590,77,1936.77,2016-12-26,2023-03-13,Bogotá,Inactivo,Indefinido,Familiar,Tech,jorgealberto@gmail.com,3178538725,1
765,Marcela Cristina Ramos Álvarez,872380800-2,52,3815939.0,29,10678939.0,3,797,104,279.85,2017-06-15,2023-07-19,Cúcuta,Mora,Fijo,Propia,,marcelacristina@gmail.com,3265275022,0
766,Marcela Cristina Aguilar Medina,908371351-0,26,7455137.0,29,8569532.0,4,558,68,114.95,2023-07-01,2023-11-16,Cúcuta,Mora,Fijo,Familiar,,marcelacristina@gmail.com,3103501420,0
767,Sebastián Ríos Suárez,952458203-5,22,6550702.0,6,8677299.0,4,735,70,132.46,2022-10-21,2024-04-03,Cartagena,Mora,Fijo,Familiar,,sebastianrios@gmail.com,3296987578,1
768,Mateo Díaz Morales,887165034-0,43,5247247.0,25,19293371.0,5,804,64,367.69,2019-10-31,2023-07-30,Bogotá,Mora,Indefinido,Propia,,mateodiaz@gmail.com,3177890994,0
769,Gloria Esperanza Rojas Suárez,943607790-1,28,8650088.0,18,35302494.0,2,526,60,408.12,2017-06-13,2023-01-15,Medellín,Activo,Prestación de servicios,Propia,,gloriaesperanza@gmail.com,3188547010,0
770,Luisa María Castro Morales,964221842-1,27,9956866.0,26,47865877.0,3,345,127,480.73,2022-09-23,2022-10-11,Cúcuta,Activo,Indefinido,Arriendo,Comercio,luisamaria@gmail.com,3202679291,1
771,Juliana Cruz Vargas,800024941-6,66,5164068.0,12,60266191.0,8,468,12,1167.03,2023-04-15,2022-04-10,Ibagué,Activo,Prestación de servicios,Propia,Tecnología,julianacruz@gmail.com,3171758400,0
772,Ricardo Augusto Reyes Díaz,835602102-4,51,2143389.0,15,18050014.0,2,332,36,842.12,2023-02-20,2024-01-12,Barranquilla,Inactivo,Prestación de servicios,Familiar,Manufactura,ricardoaugusto@hotmail.com,3123668732,1
773,Carlos Andrés Rivera Moreno,809430004-8,33,8686616.0,29,33628532.0,1,461,60,387.13,2015-10-27,2022-06-07,Pereira,Activo,Pensionado,Propia,Tecnología,carlosandres@hotmail.com,3269906450,0
774,Juliana Castro Guerrero,842250977-9,56,8435425.0,7,76289448.0,6,476,162,904.39,2023-11-30,2023-04-01,Cartagena,Inactivo,Prestación de servicios,Familiar,Comercio,julianacastro@gmail.com,3104292858,1
775,Alejandro Vega Rojas,824434268-9,29,9864319.0,5,72066475.0,3,846,34,730.58,2021-04-13,2023-05-06,Pereira,Mora,Fijo,Propia,Gobierno,alejandrovega@hotmail.com,3173121094,1
776,Ana Lucía Molina Vega,819910644-3,56,7298912.0,11,42006070.0,1,565,72,575.51,2018-09-22,2023-07-17,Cali,Activo,Indefinido,Arriendo,Servicios,analucia@gmail.com,3163343985,0
777,Hernán Darío Pérez Aguilar,839680725-9,50,2250070.0,24,50708358.0,1,629,123,2253.63,2016-11-05,2023-11-29,Cartagena,Inactivo,Indefinido,Propia,Salud,hernandario@gmail.com,3101509145,1
778,Jorge Alberto Pérez Pérez,984671891-3,52,11507431.0,4,35118325.0,8,680,20,305.18,2023-10-31,2023-10-08,Ibagué,Activo,Fijo,Arriendo,Financiero,jorgealberto@gmail.com,3139456053,0
779,Fabio Alejandro Ortiz Rivera,822827868-8,31,7803657.0,19,43201068.0,4,802,139,553.6,2023-08-12,2022-03-20,Cali,Activo,Prestación de servicios,Familiar,Transporte,fabioalejandro@gmail.com,3207366035,0
780,Samuel Mendoza Rojas,807046795-0,60,2012958.0,22,20902824.0,3,686,94,1038.41,2022-02-20,2022-12-16,Medellín,Inactivo,Prestación de servicios,Familiar,Tecnología,samuelmendoza@gmail.com,3283062630,1
781,Diana Carolina Vargas Molina,861161609-5,45,8443901.0,12,24810110.0,2,890,102,293.82,2023-03-08,2022-02-12,Cúcuta,Mora,Indefinido,Familiar,Servicios,dianacarolina@hotmail.com,3165033072,0
782,Manuela Rojas Ruiz,804561889-9,62,11507607.0,28,73971389.0,2,428,22,642.8,2015-09-06,2022-10-02,Bogotá,Activo,Pensionado,Arriendo,Gobierno,manuelarojas@hotmail.com,3279880006,0
783,Oscar Eduardo Ortiz Gómez,946962417-7,53,10744767.0,8,41253068.0,6,492,141,383.94,2022-04-07,2022-03-07,Pereira,Inactivo,Fijo,Propia,Educación,oscareduardo@hotmail.com,3225951813,0
784,Sofía Medina Suárez,879882829-2,23,4048520.0,14,60518356.0,2,677,141,1494.83,2019-10-31,2022-08-08,Medellín,Inactivo,Prestación de servicios,Propia,Servicios,sofiamedina@gmail.com,3225892660,0
785,Alejandro Rivera Ruiz,900304923-4,24,3459185.0,26,18326325.0,5,648,145,529.79,2022-08-30,2022-07-11,Cartagena,Activo,Indefinido,Familiar,Educación,alejandrorivera@gmail.com,3197898650,0
786,Fabio Alejandro Molina Aguilar,935617976-0,36,9173191.0,12,19315471.0,8,831,51,210.56,2018-02-02,2022-12-06,Cali,Inactivo,Indefinido,Familiar,Financiero,fabioalejandro@hotmail.com,3115888482,1
787,Gloria Esperanza Reyes Ruiz,852164771-8,38,7664776.0,29,56710244.0,6,527,42,739.88,2016-02-23,2022-04-03,Medellín,Mora,Pensionado,Familiar,Servicios,gloriaesperanza@gmail.com,3131810848,0
205,Natalia Andrea Pérez Díaz,932226221-3,30,5752442.0,11,79955486.0,0,716,14,1389.94,2023-02-10,2022-03-20,Medellín,Mora,Pensionado,Arriendo,Manufactura,nataliaandrea@hotmail.com,3267831640,0
789,Sofía García García,849614607-3,23,11971263.0,1,46887223.0,5,724,34,391.66,2021-03-01,2022-05-11,Ibagué,Mora,Indefinido,Propia,Manufactura,sofiagarcia@gmail.com,3255427291,0
790,Claudia Patricia Suárez García,966714014-3,47,5363001.0,26,27663406.0,0,378,85,515.82,2021-10-08,2022-03-14,Medellín,Mora,Prestación de servicios,Propia,Gobierno,claudiapatricia@hotmail.com,3177660590,0
791,Luis Miguel López Torres,909328131-3,32,10056937.0,6,75328011.0,8,451,24,749.02,2017-09-10,2023-04-08,Cartagena,Inactivo,Prestación de servicios,Arriendo,Educación,luismiguel@hotmail.com,3115931635,1
792,Nicolás Suárez Martínez,898471778-0,43,3995311.0,30,31639724.0,6,347,138,791.92,2022-10-12,2022-04-09,Medellín,Mora,Fijo,Arriendo,Salud,nicolassuarez@gmail.com,3161929247,1
793,Gloria Esperanza Moreno Álvarez,906791760-9,27,10090809.0,25,2181562.0,2,766,24,21.62,2018-08-05,2024-02-03,Barranquilla,Activo,Fijo,Propia,Construcción,gloriaesperanza@gmail.com,3211873288,0
794,Samuel Ríos Gómez,917102406-9,28,6596554.0,28,38821612.0,8,446,165,588.51,2017-05-13,2023-06-22,Cartagena,Inactivo,Indefinido,Propia,Comercio,samuelrios@gmail.com,3271083198,0
795,Daniel Díaz Castro,880111946-3,52,10559754.0,30,44023057.0,8,439,110,416.89,2015-07-08,2022-08-06,Barranquilla,Mora,Prestación de servicios,Familiar,Educación,danieldiaz@hotmail.com,3218575481,0
796,María Fernanda Rodríguez Molina,898849429-9,59,8929246.0,26,23147968.0,2,316,121,259.24,2017-11-11,2023-08-20,Cali,Inactivo,Pensionado,Familiar,Transporte,mariafernanda@gmail.com,3198653803,1
797,Sofía Herrera Flores,943683997-5,59,5533038.0,19,19856065.0,5,878,32,358.86,2018-04-20,2022-01-22,Cúcuta,Inactivo,Fijo,Propia,Comercio,sofiaherrera@hotmail.com,3175939743,0
798,Laura Romero Ríos,814702886-6,61,8846615.0,18,37838204.0,6,420,123,427.71,2023-07-26,2023-03-04,Bogotá,Mora,Pensionado,Propia,Comercio,lauraromero@gmail.com,3179724047,0
799,Sebastián Moreno Morales,939642412-2,64,10919191.0,25,1399942.0,4,303,94,12.82,2019-07-28,2024-06-27,Medellín,Activo,Pensionado,Arriendo,Salud,sebastianmoreno@gmail.com,3147815424,0
800,Carolina Vega Flores,916540064-4,27,9727809.0,13,45833062.0,5,-50,61,471.16,2015-03-03,2023-07-30,Manizales,Inactivo,Indefinido,Familiar,Tecnología,carolinavega@gmail.com,3266262923,0
801,Claudia Patricia Ortiz Díaz,871684899-6,56,3063996.0,19,63702685.0,4,1500,166,2079.07,2015-06-16,2024-05-25,Bogotá,Activo,Pensionado,Propia,Salud,claudiapatricia@hotmail.com,3268285474,0
802,Alejandro González Rodríguez,831348951-6,54,3621616.0,3,53465204.0,5,-50,22,1476.28,2019-03-17,2023-06-25,Bogotá,Mora,Prestación de servicios,Propia,Construcción,alejandrogonzalez@gmail.com,3126392076,1
803,David Gómez Aguilar,852586374-9,50,8241769.0,21,11491849.0,5,1500,75,139.43,2015-03-10,2023-05-23,Manizales,Inactivo,Prestación de servicios,Arriendo,Tecnología,davidgomez@hotmail.com,3243344288,0
804,David Torres Torres,892489566-0,57,9886003.0,24,69795867.0,7,-50,47,706.01,2021-05-04,2023-12-18,Ibagué,Activo,Prestación de servicios,Propia,Manufactura,davidtorres@gmail.com,3275409036,1
805,Ricardo Augusto Díaz Díaz,921833844-3,27,11341038.0,30,25136012.0,2,1500,108,221.64,2016-03-21,2023-04-24,Cúcuta,Activo,Pensionado,Propia,Comercio,ricardoaugusto@gmail.com,3152705514,1
806,Jorge Alberto García Álvarez,830231208-3,49,3998716.0,17,78363537.0,5,2000,132,1959.72,2021-02-14,2023-08-11,Bucaramanga,Inactivo,Indefinido,Propia,Comercio,jorgealberto@gmail.com,3275978272,1
807,Juliana Rodríguez Rivera,955372192-5,25,2978937.0,13,23521321.0,0,2000,76,789.59,2018-03-12,2022-02-24,Barranquilla,Inactivo,Fijo,Familiar,Construcción,julianarodriguez@gmail.com,3228891969,0
808,Diana Carolina Rojas Navarro,979120632-8,32,11109291.0,3,1121082.0,2,2000,156,10.09,2021-01-05,2024-04-27,Cali,Activo,Fijo,Arriendo,Gobierno,dianacarolina@gmail.com,3233879299,0
809,Luis Miguel Navarro Guerrero,862777526-6,36,10684699.0,18,19442351.0,1,0,145,181.96,2022-08-23,2022-11-23,Pereira,Activo,Prestación de servicios,Propia,Transporte,luismiguel@gmail.com,3109268249,0
810,Juliana Vega Mendoza,908120807-1,51,6522373.0,2,32212747.0,7,2000,138,493.88,2023-09-30,2024-04-06,Cali,Activo,Prestación de servicios,Propia,Manufactura,julianavega@gmail.com,3123867901,1
811,Carolina Jiménez Rivera,823136217-6,65,10671232.0,12,1186572.0,5,2000,32,11.12,2022-09-13,2022-09-29,Pereira,Mora,Fijo,Familiar,Educación,carolinajimenez@gmail.com,3152220597,0
812,Sergio Iván Jiménez Romero,922601376-9,24,7354027.0,18,61805671.0,4,2000,165,840.43,2021-10-30,2023-07-09,Cartagena,Mora,Indefinido,Propia,Tecnología,sergioivan@gmail.com,3116551272,0
813,Hernán Darío Vega Mendoza,993055811-9,67,8759768.0,17,77525249.0,2,1500,162,885.01,2020-09-28,2023-07-21,Medellín,Mora,Indefinido,Arriendo,Financiero,hernandario@gmail.com,3279515022,0
814,Juan Carlos Guerrero Pérez,895814779-2,37,10899559.0,13,35806334.0,7,0,12,328.51,2021-11-26,2023-04-08,Cartagena,Inactivo,Indefinido,Familiar,Educación,juancarlos@gmail.com,3249303014,0
815,Daniela Álvarez Vega,840243059-9,58,11110842.0,17,39778086.0,2,,87,358.01,2020-10-15,2023-08-14,Barranquilla,Inactivo,Indefinido,Familiar,Gobierno,danielaalvarez@gmail.com,3261010982,1
816,Sandra Milena Morales Moreno,813924288-4,23,8467486.0,28,28828581.0,6,,164,340.46,2018-09-21,2023-12-04,Manizales,Mora,Indefinido,Propia,Educación,sandramilena@hotmail.com,3273951233,0
817,Luis Miguel Moreno Vargas,867432526-2,55,5628320.0,19,31525360.0,2,,162,560.12,2018-04-19,2022-07-10,Barranquilla,Mora,Fijo,Familiar,Gobierno,luismiguel@gmail.com,3187566356,0
818,Hernán Darío Díaz Vega,953704657-1,43,5751461.0,9,6368556.0,5,,142,110.73,2023-07-17,2022-12-12,Manizales,Activo,Prestación de servicios,Arriendo,Tecnología,hernandario@gmail.com,3157772146,0
819,Hernán Darío Cruz Castro,942201244-9,65,5385545.0,8,68836016.0,8,,149,1278.16,2022-12-20,2023-02-05,Bucaramanga,Inactivo,Indefinido,Familiar,Servicios,hernandario@gmail.com,3226442132,1
820,Sebastián Navarro Herrera,870251441-3,22,3538675.0,21,49854423.0,8,,25,1408.84,2016-04-08,2023-05-08,Ibagué,Inactivo,Fijo,Propia,Comercio,sebastiannavarro@gmail.com,3204959725,1
821,Juan Carlos Pérez Moreno,856421338-6,41,2426176.0,10,36294138.0,5,,57,1495.94,2016-03-15,2022-08-10,Cali,Inactivo,Fijo,Arriendo,Servicios,juancarlos@gmail.com,3262633729,1
822,Laura Guerrero Jiménez,812292242-0,61,4290421.0,28,11974920.0,1,,28,279.11,2015-05-25,2024-03-05,Bucaramanga,Activo,Pensionado,Arriendo,Transporte,lauraguerrero@gmail.com,3139786580,0
823,Ana Lucía Torres Ramos,801805639-4,45,2862647.0,28,41140462.0,8,,108,1437.15,2016-10-28,2024-06-30,Cali,Inactivo,Pensionado,Arriendo,Salud,analucia@gmail.com,3289496643,1
824,Daniel Vega Guerrero,875037933-4,32,2951300.0,23,27031242.0,5,,144,915.91,2022-02-02,2022-12-14,Ibagué,Inactivo,Prestación de servicios,Arriendo,Transporte,danielvega@hotmail.com,3263162530,1
825,Claudia Patricia Pérez Mendoza,889199701-0,30,11292033.0,1,70599200.0,0,459,84,625.21,2019-03-06,2023-10-17,Barranquilla,Mora,Fijo,Propia,Comercio,claudiapatricia@hotmail.com,3136469014,0
826,Pedro Pablo Reyes García,886966804-5,52,1854788.0,7,50673428.0,6,868,52,2732.03,2022-08-25,2022-04-13,Cartagena,Inactivo,Prestación de servicios,Familiar,Gobierno,pedropablo@gmail.com,3229231395,1
827,Hernán Darío Mendoza Guerrero,971079775-7,68,11469304.0,21,33062356.0,0,432,99,288.27,2020-10-11,2024-01-27,Cali,Inactivo,Prestación de servicios,Propia,Educación,hernandario@gmail.com,3152776056,0
828,Ricardo Augusto González Torres,853735703-9,31,10725972.0,21,566743.0,4,394,21,5.28,2019-03-25,2024-01-27,Bogotá,Activo,Fijo,Arriendo,Construcción,ricardoaugusto@gmail.com,3168770973,0
829,Nicolás Rivera Ramos,908454731-8,67,2414465.0,15,14155293.0,2,658,128,586.27,2020-03-16,2022-11-25,Cartagena,Mora,Prestación de servicios,Familiar,Construcción,nicolasrivera@gmail.com,3223596356,0
830,Juan Carlos Jiménez Flores,966057265-1,54,10075014.0,28,53582738.0,7,691,174,531.84,2021-03-18,2022-09-04,Medellín,Inactivo,Indefinido,Familiar,Tecnología,juancarlos@gmail.com,3138864697,1
831,Camila Reyes Díaz,918889608-3,58,8381659.0,6,76535280.0,0,633,52,913.13,2016-12-07,2022-06-08,Ibagué,Mora,Fijo,Familiar,Manufactura,camilareyes@gmail.com,3138165549,0
832,Juliana González Medina,863423799-8,57,3010666.0,29,13325106.0,5,550,153,442.6,2021-01-21,2022-07-28,Bucaramanga,Mora,Prestación de servicios,Arriendo,Manufactura,julianagonzalez@hotmail.com,3249272875,1
833,Isabela Herrera Morales,805250681-9,43,4240898.0,9,46208714.0,7,419,52,1089.6,2020-01-05,2023-09-11,Ibagué,Inactivo,Indefinido,Propia,Transporte,isabelaherrera@hotmail.com,3123719411,1
834,Natalia Andrea Rojas Aguilar,933600570-1,35,6648439.0,29,65400019.0,2,893,148,983.69,2020-10-26,2022-09-06,Cali,Activo,Indefinido,Familiar,Educación,nataliaandrea@hotmail.com,3217662764,0
835,Ana Lucía Ríos Díaz,846510827-0,24,4285771.0,18,39115634.0,7,831,134,912.69,2020-09-03,2024-06-03,Ibagué,Inactivo,Prestación de servicios,Familiar,Comercio,analucia@gmail.com,3219629101,1
836,Natalia Andrea Vega Romero,816342621-0,34,1682039.0,10,18902987.0,6,383,152,1123.81,2023-11-28,2023-08-11,Bucaramanga,Activo,Pensionado,Propia,Financiero,nataliaandrea@gmail.com,3154524077,0
837,Tomás Pérez López,840054697-9,32,9681815.0,24,75346203.0,5,324,29,778.22,2018-05-25,2022-07-23,Manizales,Inactivo,Fijo,Propia,Transporte,tomasperez@gmail.com,3107972349,0
838,Luisa María Reyes Navarro,824945498-9,29,3024433.0,2,50663255.0,2,418,59,1675.13,2016-10-06,2022-05-01,Manizales,Inactivo,Pensionado,Familiar,Tecnología,luisamaria@hotmail.com,3292497141,1
839,Alejandro Romero Sánchez,834763056-2,24,2770046.0,24,2553389.0,2,651,175,92.18,2023-04-30,2023-06-26,Manizales,Activo,Fijo,Familiar,Comercio,alejandroromero@hotmail.com,3284228684,0
840,Luis Miguel Reyes Vega,803599468-2,51,8331579.0,22,64900738.0,8,406,44,778.97,2023-07-28,2024-03-14,Cartagena,Activo,Indefinido,Propia,Construcción,luismiguel@hotmail.com,3277623371,0
841,Sergio Iván Castro García,954734129-5,30,3076345.0,10,30046155.0,0,498,99,976.68,2018-12-04,2024-01-09,Pereira,Activo,Indefinido,Propia,Transporte,sergioivan@gmail.com,3149330861,0
842,Andrés Felipe Cruz Rojas,831849957-2,39,3502943.0,30,28721286.0,5,852,99,819.92,2019-05-06,2022-11-11,Cali,Activo,Indefinido,Arriendo,Educación,andresfelipe@gmail.com,3141430260,1
843,Mateo Rodríguez Mendoza,833047855-5,61,3200516.0,8,44602272.0,4,361,48,1393.6,2021-09-19,2023-09-27,Bogotá,Inactivo,Indefinido,Arriendo,Manufactura,mateorodriguez@gmail.com,3107917936,1
844,Sergio Iván Herrera Aguilar,974508351-1,43,4854069.0,28,12687876.0,0,527,79,261.39,2015-05-13,2022-09-13,Bogotá,Activo,Indefinido,Familiar,Financiero,sergioivan@gmail.com,3229327992,0
845,Daniel Moreno Mendoza,882747733-9,26,5394324.0,19,54165478.0,5,680,78,1004.12,2019-10-08,2024-05-13,Cali,Activo,Prestación de servicios,Arriendo,Educación,danielmoreno@hotmail.com,3188746810,0
846,Claudia Patricia Martínez Ríos,815944656-1,54,2787687.0,7,2131633.0,6,867,64,76.47,2016-02-16,2023-04-06,Pereira,Inactivo,Indefinido,Arriendo,Tecnología,claudiapatricia@gmail.com,3111220268,1
847,Valentina Guerrero Sánchez,839763918-9,23,10618542.0,4,77936093.0,0,774,27,733.96,2017-03-11,2023-06-05,Bogotá,Inactivo,Pensionado,Propia,Comercio,valentinaguerrero@hotmail.com,3176572372,1
848,Ana Lucía Herrera Moreno,942457121-4,53,4652484.0,26,32049371.0,1,501,12,688.87,2015-03-13,2023-08-02,Pereira,Activo,Prestación de servicios,Familiar,Gobierno,analucia@gmail.com,3248145557,0
849,Oscar Eduardo Navarro López,854911667-1,57,1557400.0,7,79980699.0,3,712,46,5135.53,2019-12-06,2022-09-18,Pereira,Inactivo,Pensionado,Propia,Educación,oscareduardo@gmail.com,3129801594,1
850,Sergio Iván Ramos López,808612653-0,39,5731336.0,14,8013374.0,5,325,23,139.82,2023-12-01,2022-04-30,Bogotá,Inactivo,Pensionado,Familiar,Servicios,cliente850gmail.com,3111329636,0
851,Oscar Eduardo Morales Vega,948185669-1,67,7410668.0,23,68633625.0,4,887,6,926.15,2018-07-14,2022-09-13,Medellín,Inactivo,Fijo,Propia,Construcción,cliente 851@gmail.com,3115993383,0
852,Daniela Romero Aguilar,932291549-3,63,2183746.0,15,47225372.0,1,724,103,2162.59,2021-10-05,2023-07-24,Cartagena,Activo,Pensionado,Arriendo,Educación,@hotmail.com,3191823831,1
853,Tomás Vargas Morales,862625691-2,42,6087384.0,7,58957437.0,8,596,155,968.52,2021-05-17,2022-04-27,Ibagué,Inactivo,Indefinido,Propia,Construcción,@hotmail.com,3141441357,1
854,Ana Lucía Molina Rojas,945102874-2,28,2434740.0,2,67282195.0,0,565,30,2763.42,2021-02-13,2024-03-29,Medellín,Activo,Prestación de servicios,Familiar,Transporte,cliente 854@gmail.com,3268525927,0
855,Claudia Patricia Pérez Guerrero,806016486-8,54,8072587.0,10,74224270.0,8,331,24,919.46,2021-02-16,2023-02-13,Cartagena,Inactivo,Fijo,Propia,Educación,cliente855gmail.com,3269609150,0
856,Hernán Darío Guerrero Molina,900340981-7,22,7160547.0,2,64949623.0,4,853,17,907.05,2019-09-12,2023-05-01,Bucaramanga,Inactivo,Indefinido,Propia,Comercio,cliente856@,3197765068,1
857,Luisa María Rivera Molina,934132994-9,39,9810365.0,20,53632987.0,8,816,44,546.7,2020-03-12,2024-01-14,Pereira,Mora,Pensionado,Familiar,Salud,cliente 857@gmail.com,3214847640,0
858,Oscar Eduardo Pérez Mendoza,830197109-5,49,1962223.0,29,44147841.0,3,481,130,2249.89,2018-03-09,2023-11-22,Cúcuta,Mora,Fijo,Arriendo,Manufactura,@hotmail.com,3287679985,1
859,Juan Carlos Suárez Herrera,963698598-6,46,7241384.0,24,21186510.0,6,326,74,292.58,2020-01-30,2023-06-08,Cartagena,Activo,Indefinido,Arriendo,Salud,cliente859gmail.com,3137474918,1
860,Carolina Morales Suárez,873878063-8,56,2813106.0,17,77412901.0,3,572,142,2751.87,2019-06-27,2023-06-30,Cúcuta,Activo,Indefinido,Arriendo,Tecnología,@hotmail.com,3253539041,0
861,Sofía Guerrero González,914062101-0,61,10246717.0,3,23991975.0,3,415,156,234.14,2023-06-27,2024-01-13,Barranquilla,Inactivo,Fijo,Propia,Manufactura,nogmail861,3257838938,0
862,Luis Miguel Gómez Morales,811755018-4,42,7341085.0,4,32048664.0,0,469,98,436.57,2018-02-14,2024-02-08,Cartagena,Inactivo,Fijo,Arriendo,Educación,@hotmail.com,3201529586,0
863,Fabio Alejandro Vargas López,952261780-6,47,10373843.0,16,60448440.0,7,366,138,582.7,2016-06-03,2023-12-18,Cartagena,Mora,Indefinido,Familiar,Gobierno,cliente863@,3228746461,0
864,Diana Carolina Sánchez Vargas,821372685-7,39,5843844.0,28,79622113.0,3,634,165,1362.5,2017-01-26,2023-02-08,Pereira,Inactivo,Pensionado,Familiar,Gobierno,nogmail864,3287640884,0
865,Manuela Guerrero Medina,936022468-6,58,4779678.0,29,69338580.0,5,648,156,1450.7,2017-12-05,2022-11-18,Bogotá,Activo,Indefinido,Familiar,Tecnología,nogmail865,3119015427,0
866,Natalia Andrea Álvarez Martínez,894290918-1,26,6482049.0,14,54621284.0,0,532,158,842.65,2021-01-11,2024-02-10,Cúcuta,Inactivo,Fijo,Arriendo,Financiero,nogmail866,3139634692,0
867,Sebastián Moreno Rodríguez,901732454-7,22,2016093.0,20,52485119.0,4,439,82,2603.31,2020-12-12,2023-08-18,Cartagena,Activo,Indefinido,Arriendo,Manufactura,cliente867gmail.com,3278296545,1
868,David Rodríguez Jiménez,916985242-4,32,1650728.0,26,74511432.0,5,733,99,4513.85,2020-06-30,2024-02-14,Manizales,Inactivo,Indefinido,Familiar,Servicios,cliente868gmail.com,3204703279,1
869,Samuel López Mendoza,835126344-3,45,4209930.0,13,70070852.0,2,488,113,1664.42,2018-10-10,2023-12-19,Cartagena,Activo,Indefinido,Arriendo,Financiero,cliente869gmail.com,3171900920,1
870,Laura Rivera Gómez,831786593-2,31,4588179.0,25,63855352.0,6,789,174,1391.74,2020-04-25,2022-11-15,Pereira,Activo,Prestación de servicios,Familiar,Educación,,3132326491,1
871,Andrés Felipe Pérez Moreno,935119802-4,56,9867260.0,21,31059594.0,0,306,143,314.77,2015-03-03,2022-04-21,Manizales,Mora,Pensionado,Arriendo,Servicios,,3144286384,0
872,Sandra Milena Ruiz Guerrero,803656083-4,50,2916555.0,23,32683895.0,4,468,169,1120.63,2019-10-07,2022-03-19,Cali,Mora,Indefinido,Propia,Salud,,3184838753,0
873,Mateo Castro Cruz,915449719-5,66,7681793.0,13,69311870.0,8,349,124,902.29,2021-03-19,2022-12-25,Cali,Inactivo,Prestación de servicios,Familiar,Tecnología,,3134901721,1
874,Oscar Eduardo Moreno Vargas,812656484-0,65,11418014.0,9,24440247.0,5,592,172,214.05,2020-03-28,2022-12-13,Cali,Activo,Indefinido,Propia,Tecnología,,3148506955,1
875,Nicolás Navarro Pérez,920997313-7,47,9523651.0,8,53159844.0,2,801,49,558.19,2015-05-06,2022-07-16,Cúcuta,Mora,Pensionado,Familiar,Tecnología,,3256932930,0
876,Nicolás Rodríguez González,962870669-6,37,10180366.0,9,26316105.0,3,333,104,258.5,2021-10-29,2024-03-22,Barranquilla,Inactivo,Fijo,Arriendo,Transporte,,3204850679,0
877,Carlos Andrés Martínez Sánchez,938164324-1,67,10662163.0,15,37933651.0,4,826,23,355.78,2019-10-07,2022-12-20,Cali,Inactivo,Prestación de servicios,Arriendo,Financiero,,3231897366,0
878,Gloria Esperanza Vega Moreno,984800102-1,52,7829058.0,7,36026916.0,8,409,9,460.17,2022-03-13,2023-12-04,Bucaramanga,Activo,Indefinido,Propia,Gobierno,gloriaesperanza@gmail.com,3269598194,0
879,Nicolás Álvarez Mendoza,957390645-8,54,9652318.0,29,70937985.0,0,613,86,734.93,2020-05-25,2023-08-16,Cali,Inactivo,Indefinido,Arriendo,Servicios,nicolasalvarez@gmail.com,3187322362,1
880,Luisa María Vega Álvarez,990716037-4,33,4311896.0,29,16298807.0,8,531,157,378.0,2020-01-16,2022-06-16,Cúcuta,Activo,Fijo,Familiar,Educación,luisamaria@hotmail.com,3139388090,1
881,Jorge Alberto Reyes Gómez,938802901-8,25,8972752.0,18,73929843.0,2,449,37,823.94,2015-07-03,2024-04-15,Medellín,Activo,Fijo,Propia,Tecnología,jorgealberto@gmail.com,3102057480,0
882,Alejandro Rojas Mendoza,901845063-1,24,11055428.0,17,67302005.0,8,792,104,608.77,2016-05-13,2022-01-12,Cúcuta,Activo,Prestación de servicios,Propia,Financiero,alejandrorojas@gmail.com,3125844654,1
883,Natalia Andrea Ríos Herrera,885718070-3,63,11405756.0,19,40826780.0,0,794,76,357.95,2019-09-21,2024-03-12,Cúcuta,Mora,Fijo,Propia,Financiero,nataliaandrea@gmail.com,3286308180,0
884,Andrés Felipe Martínez García,853299400-0,51,10270661.0,13,73279944.0,0,678,77,713.49,2018-09-11,2024-01-31,Ibagué,Inactivo,Pensionado,Propia,Financiero,andresfelipe@hotmail.com,3118313384,0
885,Alejandro Mendoza Vargas,824703453-1,22,11002364.0,13,73291190.0,4,388,29,666.14,2022-11-23,2024-05-10,Barranquilla,Inactivo,Indefinido,Arriendo,Gobierno,alejandromendoza@gmail.com,3225510798,0
886,Mateo Martínez Aguilar,965134924-0,45,9616559.0,25,15571787.0,6,861,57,161.93,2018-04-20,2023-07-22,Cali,Inactivo,Pensionado,Propia,Manufactura,mateomartinez@gmail.com,3109857606,1
887,Laura Ríos Ríos,939596908-9,29,6461023.0,22,52832947.0,7,374,99,817.72,2015-05-06,2023-01-15,Ibagué,Inactivo,Fijo,Arriendo,Servicios,laurarios@gmail.com,3288624752,0
888,María Fernanda Morales Torres,805979921-1,30,6031936.0,23,61120041.0,5,765,167,1013.27,2020-11-08,2023-08-15,Cúcuta,Activo,Pensionado,Propia,Construcción,mariafernanda@gmail.com,3271098052,0
889,Tomás Moreno Torres,819552746-7,45,5023951.0,11,77721234.0,1,771,130,1547.01,2020-02-15,2022-10-25,Medellín,Mora,Fijo,Arriendo,Construcción,tomasmoreno@gmail.com,3152252054,1
694,Manuela Flores Vargas,824669771-9,67,7718317.0,5,34859396.0,2,466,42,451.65,2021-10-06,2023-05-04,Bucaramanga,Mora,Indefinido,Arriendo,Salud,manuelaflores@gmail.com,3187147865,1
