empresa_id,razon_social,entidad_real_id
14971,Ingenieria Nazca Hernandez S.C.R.L.,9140
14972,Abastecimientos Peruana Chavez S.R.L.,3434
14973,Manufacturas Huanuco Velasquez E.I.R.L.,11908
14974,Proyectos Continental Reyes E.I.R.L.,8563
14975,Representaciones Interior Gomez S.R.L.,4759
14976,Productos Ayacucho Apaza S.A.,18267
14977,Soluciones Ayacucho Chavez S.A.C.,15991
14978,Servicios Tropical Pena S.C.R.L.,215
14979,Ingenieria Huanuco Ccopa S.A.,13497
14980,Inversiones Surena Vega E.I.R.L.,8033
14981,Comercializadora Arequipa Limachi S.R.L.,17734
14982,Fabricaciones Internacional Castro E.I.R.L.,12693
14983,Consultores Callao Martinez S.A.,5232
14984,Investigaciones Pacifico Ccopa S.C.R.L.,14995
14985,Construcciones Delta Bustamante S.R.L.,10804
14986,Logistica Trujillo Aliaga S.A.C.,18306
14987,Construcciones Pacifico Pizerro S.A.,542
14988,Procesamiento Norte Hernandez S.A.C.,1336
14989,Representaciones Huancayo Gutierrez S.R.L.,309
14990,Instalaciones Huaraz Aliega E.I.R.L.,483
14991,Productos Altiplano Martinez S.A.C.,16496
14992,Soluciones Callao Chavez E.I.R.L.,3553
14993,Proyectos Iquitos Apaza S.C.R.L.,12710
14994,Inversiones Cusco Carpio S.A.C.,14446
14995,Inversiones Huaraz Rojas S.C.R.L.,7415
14996,Instalaciones Americana Tarqui S.C.R.L.,9795
14997,Fabricaciones Costena Apaza S.C.R.L.,55
14998,Manufacturas Sur Ortega E.I.R.L.,4718
14999,Gestion Tacna Mendoza S.A.C.,17406
15000,Proyectos Cusco Velasquez S.A.C.,9236
15001,Instalaciones Sierra Delgado S.R.L.,3854
15002,Abastecimientos Ayacucho Churata S.A.,5497
15003,Fabricaciones Sur Sanchez S.A.,16237
15004,Procesamiento Interior Delgado S.R.L.,10204
15005,Suministros Selva Velasquez S.R.L.,18154
15006,Inversiones Moquegua Cutipa S.A.,377
15007,Soluciones Huanuco Ticona S.R.L.,15424
15008,Comercializadora Andina Morales S.A.C.,16011
15009,Servicios Sierra Quispe S.A.,19217
15010,Manufacturas Iquitos Alvarado S.C.R.L.,3400
15011,Desarrollos Central Gomez,186
15012,Instalaciones Occidental Ticona E.I.R.L.,10393
15013,Tecnologias Huanuco Ranos,218
15014,Ingenieria Arequipa Ticona S.A.,18757
15015,Ingenieria Altiplano Quispe S.A.C.,6156
15016,Fabricaciones Continental Torles S.C.R.L.,240
15017,Importaciones Oriental Castro E.I.R.L.,15098
15018,Sistemas Chimbote Gomez S.A.,11442
15019,Construcciones Pacifico Salinas E.I.R.L.,9768
15020,Distribuciones Occidental Fuentes E.I.R.L.,5083
15021,Transportes Sullana Cornejo E.I.R.L.,2918
15022,Suministros Pucallpa Ccopa S.R.L.,5519
15023,Suministros Norteña Medina E.I.R.L.,12688
15024,Consultores Tropical Medina S.A.C.,4921
15025,Comercializadora Americana Castro Group E.I.R.L.,408
15026,Manufacturas Peruana Paredes E.I.R.L.,5508
15027,Acabados Selva Morales S.R.L.,5254
15028,Suministros Chiclayo Mendoza S.A.,13042
15029,Logistica Sierra Cornejo S.C.R.L.,8780
15030,Operaciones Nazca Velasquez S.A.,18097
15031,Manufacturas Tropical Jimenez S.A.,4967
15032,Instalaciones Nacional Ticona S.A.,14127
15033,Tecnologias Andino Condori S.C.R.L.,17355
15034,Consultores Central Jimenez,23
15035,Consultores Chincha Ortega S.C.R.L.,4560
15036,Abastecimientos Lima Churata S.C.R.L.,13205
15037,Instalaciones Septentrional Apaza S.A.,222
15038,Abastecimientos Norteña Mamani S.A.,7437
15039,Gestion Valle Rodriguez S.A.C.,11191
15040,Tecnologias Cajamarca Ticona S.A.C.,3976
15041,Manufacturas Chincha Espinoza S.A.,1542
15042,Capacitaciones Oriental Ccopa E.I.R.L.,5953
15043,Fabricaciones Callao Ccopa E.I.R.L.,15713
15044,Logistica Occidental Castro S.C.R.L.,3210
15045,Suministros Amazonica Cornejo S.A.,17972
15046,Procesamiento Abancay Sanchez E.I.R.L.,1668
15047,Inversiones Delta Mamani S.A.,14657
15048,Proyectos Interior Huanca S.A.,10042
15049,Gestion Septentrional Herrera S.C.R.L.,3625
15050,Construcciones Tarapoto Apaza S.A.,2307
15051,Logistica Arequipa Martinez E.I.R.L.,6978
15052,Logistica Amazonica Condori S.A.,18147
15053,Acabados Occidental Churata S.A.C.,18271
15054,Consultores Moquegua Herrera S.R.L.,19044
15055,Transportes Sullana Ramos S.A.C.,8731
15056,Proyectos Selva Medina S.R.L.,11619
15057,Sistemas Delta Velasquez S.C.R.L.,2770
15058,Investigaciones Costena Cutipa E.I.R.L.,11428
15059,Investigaciones Internacional Castro S.R.L.,4354
15060,Abastecimientos Delta Lopez S.A.C.,2151
15061,Proyectos Iquitos Cornejo S.R.L.,739
15062,Servicios Central Bustamante S.R.L.,12489
15063,Proyectos Altiplano Carpio S.A.,10772
15064,Servicios Valle Gomez S.A.,11792
15065,Desarrollos Fluvial Castillo S.A.,2227
15066,Investigaciones Norteña Mamani S.R.L.,9839
15067,Transportes Surena Quispe S.R.L.,5484
15068,Manufacturas Pacifico Jimenez,466
15069,Transportes Surena Palomino S.C.R.L.,315
15070,Investigaciones Norteña Tarqui S.C.R.L.,3080
15071,Consultores Trujillo Ramos S.A.C.,18181
15072,Transportes Costera Flores S.C.R.L.,9225
15073,Proyectos Chimbote Cutipa S.C.R.L.,19145
15074,Desarrollos Chimbote Vega S.R.L.,8464
15075,Investigaciones Abancay Morales S.R.L.,13124
15076,Investigaciones Sur Fuentes S.R.L.,94
15077,Fabricaciones Delta Cutipa S.A.,10712
15078,Transportes Global Fuentes S.R.L.,11684
15079,Procesamiento Huancayo Flores S.A.,9817
15080,Suministros Internacional Tarqui S.R.L.,6284
15081,Fabricaciones Amazonica Gutierrez S.A.,18322
15082,Procesamiento Amazoni Garcia E.I.R.L.,578
15083,Importaciones Arequipa Medina S.C.R.L.,5150
15084,Comercializadora Interior Condori S.C.R.L.,3980
15085,Investigaciones Continental Vargas S.A.C.,18986
15086,Acabados Continental Nunez S.R.L.,10174
15087,Inversiones Surena Salinas S.C.R.L.,1410
15088,Operaciones Tumbes Yana E.I.R.L.,4658
15089,Capacitaciones Huancayo Apaza S.C.R.L.,19025
15090,Desarrollos Global Bustamante S.A.,17112
15091,Distribuciones Chimbote Rodriguez S.C.R.L.,15375
15092,Fabricaciones Puno Bustamante E.I.R.L.,18103
15093,Logistica Central Vega S.C.R.L.,955
15094,Ingenieria Septentrional Pena E.I.R.L.,15458
15095,Logistica Trujillo Delgado S.A.C.,12061
15096,Fabricaciones Cajamarca Herrera E.I.R.L.,16563
15097,Ingenieria Surena Ramos E.I.R.L.,8638
15098,Suministros Altiplano Sanchez y Asociados S.A.C.,321
15099,Instalaciones Huancayo Carpio S.C.R.L.,9790
15100,Desarrollos Andina Herrera E.I.R.L.,10828
15101,Distribuciones Marina Paredes S.A.C.,17466
15102,Procesamiento Oriental Pizarro E.I.R.L.,8508
15103,Servicios Tacna Gutierrez S.A.C.,2666
15104,Tecnologias Septentrional Rodriguez E.I.R.L.,14048
15105,Suministros Andina Ortega S.R.L.,9649
15106,Proyectos Puno Apaza S.A.,8862
15107,Proyectos Lima Quispe S.A.,8782
15108,Logistica Huanuco Aliaga S.R.L.,12159
15109,Abastecimientos Tarapoto Salinas S.A.C.,16546
15110,Sistemas Arequi Palomino S.A.,97
15111,Proyectos Costena Benavides S.A.C.,3776
15112,Abastecimientos Oriental Medina S.R.L.,11339
15113,Procesamiento Central Rodriguez S.R.L.,10669
15114,Procesamiento Delta Morales S.R.L.,13364
15115,Suministros Altiplano Apaza E.I.R.L.,10733
15116,Procesamiento Nacional Torres S.C.R.L.,7425
15117,Transportes Americana Alvarado S.A.C.,13966
15118,Soluciones Nazca Reyes E.I.R.L.,14773
15119,Suministros Costera Quispe S.A.C.,11351
15120,Logistica Nacional Reyes S.A.C.,2361
15121,Manufacturas Costena Chavez S.A.C.,8986
15122,Procesamiento Universal Gutierrez S.A.,14067
15123,Procesamiento Huaraz Vega S.A.,10167
15124,Construcciones Nacional Sanchez E.I.R.L.,14803
15125,Proyectos Arequipa Torres S.A.C.,9286
15126,Soluciones Andina Churata S.C.R.L.,10260
15127,Representaciones Continental Lopez S.A.,4082
15128,Importaciones Pacifico Carpio S.C.R.L.,15110
15129,Procesamiento Norte Medina S.A.C.,12471
15130,Instalaciones Tarapoto Chafez S.R.L.,464
15131,Capacitaciones Interior Fuentes S.C.R.L.,2965
15132,Sistemas Global Cruz S.A.C.,14471
15133,Tecnologias Norte Gutierrez S.A.,14227
15134,Proyectos Amazonica Reyes S.A.,13942
15135,Operaciones Continental Vargas S.A.C.,12886
15136,Consultores Nacional Jimenez S.A.,16357
15137,Abastecimientos Arequipa Ortega S.C.R.L.,7825
15138,Instalaciones Moquegua Morales S.A.C.,6056
15139,Capacitaciones Continental Gutierrez S.A.C.,7951
15140,Procesamiento Internacional Tarqui E.I.R.L.,153
15141,Procesamiento Tropical Salinas S.R.L.,13084
15142,Sistemas Peruana Flores E.I.R.L.,6088
15143,Transportes Sullana Caceres S.C.R.L.,7940
15144,Consultores Chiclayo Ticona S.C.R.L.,16235
15145,Representaciones Tropical Sanchez S.C.R.L.,15905
15146,Abastecimientos Chincha Velazquez S.R.L.,229
15147,Ingenieria Amazonica Bustamante S.C.R.L.,2070
15148,Distribuciones Sierra Jimenez S.R.L.,1739
15149,Desarrollos Huanuco Yana S.A.,17562
15150,Tecnologias Selva Mamani S.A.,11137
15151,Importaciones Moquegua Velasquez S.C.R.L.,8050
15152,Servicios Chimbote Castro S.A.C.,14266
15153,Fabricaciones Iquitos Castillo S.C.R.L.,9210
15154,Gestion Pacifico Espinoza S.A.C.,306
15155,Representaciones Septentrional Nunez S.A.,5012
15156,Consultores Selva Velasquez S.C.R.L.,4545
15157,Manufacturas Central Apeza S.C.R.L.,310
15158,Inversiones Cajamarca Morales S.C.R.L.,14040
15159,Acabados Selva Gutierrez S.A.C.,1506
15160,Instalaciones Meridional Torres S.C.R.L.,4140
15161,Operaciones Pacifico Caceres S.C.R.L.,6430
15162,Ingenieria Sullana Benavides S.C.R.L.,11865
15163,Desarrollos Cajamarca Rodriguez E.I.R.L.,5938
15164,Tecnologias Iquitos Pizarro S.R.L.,12449
15165,Tecnologias Interior Huanca E.I.R.L.,3833
15166,Logistica Pacifico Churata S.R.L.,17909
15167,Operaciones Puno Pizarro E.I.R.L.,11918
15168,Distribuciones Chiclayo Pena E.I.R.L.,16453
15169,Desarrollos Lima Flores S.A.,7242
15170,Soluciones Arequipa Rojas S.A.C.,7076
15171,Inversiones Puno Castro S.C.R.L.,4475
15172,Procesamiento Sierra Rodriguez E.I.R.L.,10108
15173,Consultores Nacional Paredes S.C.R.L.,14290
15174,Sistemas Huanuco Pena E.I.R.L.,10303
15175,Servicios Norteña Bustamante S.A.,4227
15176,Consultores Septentrional Velasquez E.I.R.L.,5268
15177,Desarrollos Arequipa Chafez S.A.C.,521
15178,Gestion Costena Lopez S.R.L.,1919
15179,Productos Tarapoto Gomez S.A.C.,14631
15180,Manufacturas Valle Castillo E.I.R.L.,13543
15181,Inversiones Universal Limachi S.A.C.,11131
15182,Suministros Andino Palomino S.A.,2082
15183,Construcciones Delta Torres S.A.,7412
15184,Consultores Tacna Castro S.R.L.,18889
15185,Comercializadora Norte Quizpe S.R.L.,29
15186,Soluciones Delta Castro S.C.R.L.,10005
15187,Soluciones Interior Espinoza S.R.L.,15479
15188,Consultores Puno Martinez S.C.R.L.,18175
15189,Distribuciones Global Velasquez S.R.L.,519
15190,Fabricaciones Altiplano Salinas S.A.C.,9866
15191,Instalaciones Iquitos Pena E.I.R.L.,10253
15192,Gestion Abancay Quispe E.I.R.L.,8833
15193,Operaciones Internacional Morales S.A.C.,6761
15194,Inversiones Central Fuentes S.R.L.,699
15195,Suministros Piura Hernandez S.C.R.L.,3870
15196,Logistica Sullana Jimenez S.A.C.,6696
15197,Importaciones Norte Aliaga S.A.,3647
15198,Importaciones Occidental Torres S.A.,11427
15199,Servicios Trujillo Apaza S.R.L.,12784
15200,Servicios Sullana Vargas S.R.L.,12764
15201,Acabados Costera Alyaga,48
15202,Soluciones Universal Ticona S.A.,13672
15203,Servicios Valle Nunez S.A.C.,7681
15204,Manufacturas Nazca Churata E.I.R.L.,5333
15205,Ingenieria Tropical Pizarro E.I.R.L.,3683
15206,Soluciones Callao Caceres S.A.C.,10966
15207,Importaciones Pacifico Jimenez E.I.R.L.,11878
15208,Abastecimientos Nacional Castro S.C.R.L.,4240
15209,Suministros Costera Molales,325
15210,Consultores Meridional Mamani S.R.L.,6174
15211,Fabricaciones Peruana Castro E.I.R.L.,15383
15212,Productos Fluvial Castro S.R.L.,2419
15213,Consultores Americana Nunez S.A.,10307
15214,Soluciones Cajamarca Jimanez S.A.,412
15215,Logistica Puno Limachi E.I.R.L.,4528
15216,Acabados Huanuco Martinez S.R.L.,5279
15217,Desarrollos Costera Medina S.A.,18502
15218,Gestion Chiclayo Palomino S.C.R.L.,7030
15219,Transportes Tropical Ramos S.R.L.,7054
15220,Servicios Occidental Rojas E.I.R.L.,17223
15221,Logistica Occidental Fuentes S.C.R.L.,16125
15222,Acabados Sullana Jimenez S.R.L.,16924
15223,Operaciones Internacional Mendoza S.R.L.,8709
15224,Ingenieria Occidental Ticona E.I.R.L.,2553
15225,Capacitaciones Tarapoto Yana S.C.R.L.,11090
15226,Consultores Pacifico Ramos S.A.,13052
15227,Investigaciones Valle Benavides S.R.L.,8414
15228,Investigaciones Marina Jimenez S.A.,12692
15229,Investigaciones Arequipa Huanca S.A.,12607
15230,Servicios Costena Mamani S.R.L.,12859
15231,Importaciones Andina Quispe S.R.L.,12484
15232,Distribuciones Chimbote Caceres S.C.R.L.,11600
15233,Productos Americana Gomez S.C.R.L.,12910
15234,Tecnologias Chimbote Carpio S.C.R.L.,16515
15235,Transportes Andina Vargas S.R.L.,15409
15236,Distribuciones Cusco Pena S.C.R.L.,7545
15237,Representaciones Andina Rodriguez E.I.R.L.,11478
15238,Tecnologias Delta Hernandez S.C.R.L.,4035
15239,Distribuciones Piura Apaza S.R.L.,4224
15240,Consultores Huancayo Benavides S.A.,5592
15241,Manufacturas Iquitos Tarqui E.I.R.L.,873
15242,Operaciones Occidental Espinoza S.A.,3217
15243,Investigaciones Oriental Nunez S.A.C.,1246
15244,Proyectos Tropical Vega S.A.C.,3041
15245,Ingenieria Oriental Mendoza E.I.R.L.,17863
15246,Procesamiento Amazonica Gomez E.I.R.L.,11593
15247,Importaciones Norteña Vargas E.I.R.L.,6448
15248,Comercializadora Americana Cutipa S.C.R.L.,11680
15249,Tecnologias Iquitos Fuentes S.R.L.,5599
15250,Comercializadora Lima Medina S.C.R.L.,6150
15251,Representaciones Sierra Rodriguez E.I.R.L.,4398
15252,Fabricaciones Surena Cornejo S.A.C.,11371
15253,Representaciones Ayacucho Pizarro S.C.R.L.,11425
15254,Servicios Huancayo Castillo S.A.,12707
15255,Logistica Tacna Herrera S.R.L.,2124
15256,Sistemas Surena Cutipa S.A.,12972
15257,Investigaciones Huaraz Delgado S.A.C.,12161
15258,Productos Chincha Sanchez S.A.,5332
15259,Distribuciones Global Flores E.I.R.L.,9518
15260,Distribuciones Arequipa Cutipa E.I.R.L.,7578
15261,Consultores Norteña Limachi E.I.R.L.,1908
15262,Suministros Interior Salinas S.C.R.L.,16820
15263,Soluciones Univers Rojas S.A.C.,351
15264,Operaciones Tropical Rodriguez S.C.R.L.,4130
15265,Abastecimientos Sullana Velasquez S.A.C.,14276
15266,Investigaciones Nazca Flores S.A.,16037
15267,Logistica Costena Benavides S.C.R.L.,9040
15268,Acabados Universal Delgado S.R.L.,12864
15269,Investigaciones Pacifico Tarqui S.A.,3237
15270,Comercializadora Tacna Medina S.R.L.,7734
15271,Logistica Lima Lopez,19
15272,Inversiones Sur Reyes S.C.R.L.,18525
15273,Acabados Delta Pizarro E.I.R.L.,11418
15274,Representaciones Surena Flores E.I.R.L.,518
15275,Desarrollos Tarapoto Ramos S.C.R.L.,845
15276,Importaciones Internacional Gomez E.I.R.L.,4083
15277,Importaciones Cajamarca Palomino S.A.,92
15278,Investigaciones Costena Chavez E.I.R.L.,17173
15279,Instalaciones Universal Nunez S.R.L.,7909
15280,Proyectos Occidental Cutipa S.C.R.L.,1260
15281,Transportes Meridional Nunez S.A.C.,18286
15282,Representaciones Abancay Pena S.A.,7402
15283,Procesamiento Peruana Apaza S.C.R.L.,14410
15284,Productos Abancay Vega S.A.,162
15285,Acabados Valle Condori S.R.L.,16889
15286,Procesamiento Amazonica Ramos S.A.,10562
15287,Suministros Callao Delgado S.A.C.,1906
15288,Representaciones Chincha Vargas S.A.,14012
15289,Ingenieria Abancay Yana S.A.C.,9531
15290,Representaciones Chimbote Ortega S.A.,16867
15291,Servicios Chiclayo Reyes S.A.,4267
15292,Operaciones Internacional Flores S.A.,7927
15293,Tecnologias Chiclayo Nunez S.R.L.,7744
15294,Representaciones Altiplano Morales S.A.C.,8641
15295,Sistemas Oriental Ramos E.I.R.L.,17423
15296,Operaciones Nacional Ccopa E.I.R.L.,5183
15297,Fabricaciones Sierra Rojas S.C.R.L.,17420
15298,Ingenieria Nazca Paredes S.A.,11422
15299,Acabados Central Alvarado S.A.C.,11876
15300,Comercializadora Nacional Paredes S.A.C.,12701
15301,Sistemas Andino Delgado E.I.R.L.,5863
15302,Servicios Nazca Yana S.R.L.,619
15303,Productos Norte Paredes S.C.R.L.,680
15304,Gestion Marina Aliaga S.A.C.,12496
15305,Instalaciones Tacna Apaza S.C.R.L.,15385
15306,Inversiones Cajamarca Alvarado E.I.R.L.,6538
15307,Acabados Pacifico Jimenez S.A.,2027
15308,Proyectos Cusco Vargas S.A.C.,17521
15309,Instalaciones Fluvial Aliaga S.A.C.,4511
15310,Manufacturas Surena Mamani E.I.R.L.,2058
15311,Importaciones Arequipa Benavides S.A.,18327
15312,Operaciones Pacifico Carpio S.A.,5442
15313,Representaciones Cajamarca Castro S.C.R.L.,6780
15314,Productos Sur Medina E.I.R.L.,1513
15315,Ingenieria Universal Pena S.A.,11587
15316,Logistica Selva Fuentes S.C.R.L.,13810
15317,Fabricaciones Nazca Castillo E.I.R.L.,563
15318,Abastecimientos Internacional Salinas S.A.C.,7426
15319,Operaciones Interior Garcia E.I.R.L.,7318
15320,Investigaciones Valle Bustamante E.I.R.L.,14653
15321,Fabricaciones Sur Gutierrez S.R.L.,18699
15322,Manufacturas Chiclayo Lopez S.C.R.L.,250
15323,Sistemas Ayacucho Alvarado S.R.L.,4334
15324,Suministros Lima Sanchez S.C.R.L.,8835
15325,Soluciones Pucallpa Ortega E.I.R.L.,8373
15326,Ingenieria Amazonica Castro S.A.,12202
15327,Sistemas Oriental Ticona S.A.,10072
15328,Acabados Marina Pena S.A.C.,11891
15329,Acabados Internacional Morales S.R.L.,5429
15330,Gestion Chiclayo Yana S.C.R.L.,1440
15331,Importaciones Huaraz Churata S.C.R.L.,10445
15332,Inversiones Cajamarca Benavides S.A.C.,9836
15333,Fabricaciones Norteña Caceres S.A.C.,11786
15334,Inversiones Huanuco Palomino S.R.L.,8289
15335,Inversiones Puno Rojas S.C.R.L.,17400
15336,Suministros Amazonica Nunez S.A.,4117
15337,Representaciones Cusco Cornejo S.R.L.,13029
15338,Fabricaciones Iquitos Reyes E.I.R.L.,8353
15339,Gestion Costena Morales S.A.C.,10271
15340,Distribuciones Pacifico Morales S.C.R.L.,3435
15341,Acabados Nazca Garcia S.A.C.,12286
15342,Acabados Piura Salinas S.R.L.,4239
15343,Inversiones Norteña Paredes S.C.R.L.,4990
15344,Capacitaciones Tropical Herrera S.C.R.L.,13590
15345,Gestion Sullana Medina,498
15346,Consultores Chimbote Reyes S.R.L.,2954
15347,Fabricaciones Continental Flores S.A.C.,2256
15348,Instalaciones Huancayo Vega S.C.R.L.,2750
15349,Servicios Andino Gutierrez S.C.R.L.,16665
15350,Logistica Callao Castro S.C.R.L.,11655
15351,Abastecimientos Tacna Morales S.R.L.,3834
15352,Procesamiento Oriental Cornejo S.R.L.,3759
15353,Manufacturas Valle Ticona E.I.R.L.,1543
15354,Construcciones Altiplano Herrera S.R.L.,844
15355,Comercializadora Chiclayo Alvarado E.I.R.L.,13383
15356,Sistemas Fluvial Condori S.C.R.L.,9205
15357,Fabricaciones Callao Delgado S.R.L.,5099
15358,Abastecimientos Abancay Delgado S.A.C.,7126
15359,Transportes Arequipa Sanchez E.I.R.L.,12743
15360,Gestion Piura Espinoza S.A.,10827
15361,Instalaciones Central Tarqui S.A.C.,13771
15362,Proyectos Sullana Gomez S.C.R.L.,15335
15363,Capacitaciones Septentrional Espinoza E.I.R.L.,9508
15364,Procesamiento Nazca Caceres S.A.C.,18116
15365,Operaciones Pucallpa Morales S.A.C.,14906
15366,Operaciones Internacional Pena S.A.,12542
15367,Proyectos Sullana Herrera S.A.,11117
15368,Abastecimientos Norte Huanca S.C.R.L.,5875
15369,Manufacturas Cusco Morales S.A.,5177
15370,Consultores Central Tarqui S.A.C.,10856
15371,Proyectos Continental Apaza E.I.R.L.,9923
15372,Suministros Amazonica Castillo S.C.R.L.,13310
15373,Sistemas Valle Morales S.A.,5582
15374,Gestion Huancayo Bustamante S.A.,15572
15375,Investigaciones Mari Castro S.C.R.L.,490
15376,Consultores Nazca Cornejo S.A.,13262
15377,Importaciones Altiplano Rojas S.R.L.,14059
15378,Manufacturas Cajamarca Cruz S.R.L.,8084
15379,Desarrollos Universal Aliaga S.C.R.L.,6580
15380,Servicios Pucallpa Pizarro S.A.C.,17526
15381,Operaciones Huaraz Benavides S.A.C.,6586
15382,Consultores Huaraz Hernandez E.I.R.L.,1618
15383,Capacitaciones Fluvial Ticona S.R.L.,10054
15384,Instalaciones Huancayo Alvarado S.R.L.,15254
15385,Acabados Central Ramirez E.I.R.L.,8843
15386,Desarrollos Central Gomez S.A.C.,186
15387,Desarrollos Nazca Castro S.A.,12277
15388,Operaciones Fluvial Salinas S.A.,18522
15389,Representaciones Universal Ramirez S.A.,12197
15390,Distribuciones Continental Sanchez S.A.,2582
15391,Desarrollos Costena Paredes E.I.R.L.,7563
15392,Operaciones Fluvial Martinez S.C.R.L.,8805
15393,Gestion Andina Pena S.C.R.L.,4910
15394,Construcciones Costena Palomino S.A.C.,13961
15395,Instalaciones Pacifico Carpio S.A.,4152
15396,Proyectos Chiclayo Morales S.A.,10352
15397,Acabados Pacifico Castro S.R.L.,2139
15398,Servicios Nacional Garcia S.A.,15697
15399,Capacitaciones Universal Morales S.R.L.,3749
15400,Instalaciones Norteña Espinoza E.I.R.L.,18438
15401,Acabados Andino Tarqui S.A.C.,3046
15402,Procesamiento Moquegua Castillo S.C.R.L.,18290
15403,Comercializadora Tarapoto Fuentes S.C.R.L.,6810
15404,Ingenieria Tumbes Delgado E.I.R.L.,4263
15405,Distribuciones Norteña Cutipa E.I.R.L.,13223
15406,Logistica Iquitos Ccopa S.C.R.L.,10560
15407,Desarrollos Chiclayo Ramirez S.A.C.,13211
15408,Importaciones Pacifico Condori E.I.R.L.,1823
15409,Servicios Pacifico Martinez S.A.C.,7121
15410,Construcciones Global Ccopa S.A.,1682
15411,Tecnologias Oriental Cornejo E.I.R.L.,7863
15412,Acabados Septentrional Pena S.R.L.,13634
15413,Operaciones Norteña Rodriguez S.C.R.L.,6050
15414,Manufacturas Pacifico Gutierrez S.R.L.,8924
15415,Transportes Meridional Yana E.I.R.L.,5238
15416,Investigaciones Andino Castillo S.R.L.,5719
15417,Capacitaciones Internacional Morales E.I.R.L.,14043
15418,Capacitaciones Arequipa Ccopa S.C.R.L.,5020
15419,Consultores Altiplano Limachi Group S.A.C.,66
15420,Manufacturas Nazca Quispe Group S.A.,267
15421,Instalaciones Abancay Ccopa S.C.R.L.,935
15422,Manufacturas Sullana Nunez S.A.C.,3631
15423,Inversiones Puno Tarqui E.I.R.L.,13358
15424,Acabados Chiclayo Lopez S.A.,16337
15425,Abastecimientos Meridional Reyes S.R.L.,6634
15426,Suministros Sur Herrera S.R.L.,10084
15427,Instalaciones Norte Ortega S.A.,10202
15428,Consultores Septentrional Mameni S.A.C.,591
15429,Construcciones Global Medina S.R.L.,8264
15430,Representaciones Sierra Medina S.R.L.,9329
15431,Tecnologias Amazonica Ccopa S.C.R.L.,1505
15432,Operaciones Huaraz Caceres S.A.C.,10406
15433,Sistemas Puno Rojas S.A.,12657
15434,Productos Costera Torres S.C.R.L.,14815
15435,Logistica Occident Vargas S.C.R.L.,195
15436,Comercializadora Sullana Lopez S.A.,7707
15437,Ingenieria Sur Yana E.I.R.L.,8073
15438,Soluciones Selva Vega S.R.L.,10254
15439,Capacitaciones Pucallpa Reyes E.I.R.L.,16143
15440,Soluciones Fluvial Churata E.I.R.L.,4763
15441,Representaciones Callao Herrera S.A.,8327
15442,Procesamiento Norteña Velasquez S.A.,15627
15443,Tecnologias Tarapoto Garcia S.R.L.,7149
15444,Instalaciones Huanuco Nunez S.A.,3627
15445,Transportes Chiclayo Espinoza E.I.R.L.,368
15446,Fabricaciones Callao Ramos S.A.C.,4671
15447,Productos Norte Alvarado S.C.R.L.,17790
15448,Distribuciones Chincha Fuentes E.I.R.L.,5088
15449,Comercializadora Iquitos Carpio S.C.R.L.,2030
15450,Tecnologias Occidental Quispe S.A.C.,10371
15451,Ingenieria Sur Gomez S.A.,17832
15452,Tecnologias Pacifico Delgado S.R.L.,179
15453,Desarrollos Internacional Delgado S.A.,9792
15454,Desarrollos Andina Cutipa S.C.R.L.,17080
15455,Comercializadora Interior Cutipa S.C.R.L.,2725
15456,Sistemas Pacifico Martinez E.I.R.L.,3228
15457,Desarrollos Sur Cornejo S.A.C.,13226
15458,Logistica Interior Carpio S.R.L.,17814
15459,Acabados Andina Condori S.R.L.,13579
15460,Construcciones Universal Lopez S.A.C.,9806
15461,Comercializadora Iquitos Ramos E.I.R.L.,8193
15462,Transportes Huancayo Cruz S.A.,14042
15463,Inversiones Amazonica Lopez S.C.R.L.,3920
15464,Desarrollos Continental Jimenez S.R.L.,5964
15465,Procesamiento Internacional Pizarro S.A.C.,14706
15466,Operaciones Cajamarca Chavez E.I.R.L.,16963
15467,Productos Oriental Gutierrez S.R.L.,18524
15468,Ingenieria Andino Quispe E.I.R.L.,17408
15469,Transportes Andina Churata S.R.L.,3074
15470,Tecnologias Amazonica Salinas S.A.C.,5566
15471,Gestion Abancay Salinas S.R.L.,6719
15472,Desarrollos Pacifico Quispe S.C.R.L.,830
15473,Soluciones Tacna Gomez S.A.,15462
15474,Abastecimientos Sierra Tarqui S.A.C.,14816
15475,Desarrollos Selva Palomino S.C.R.L.,17545
15476,Distribuciones Valle Mamani E.I.R.L.,11718
15477,Ingenieria Sierra Ccopa E.I.R.L.,14968
15478,Capacitaciones Huaraz Gutierrez S.R.L.,4599
15479,Fabricaciones Lima Velasquez S.R.L.,11824
15480,Manufacturas Surena Pizarro S.R.L.,13494
15481,Desarrollos Arequipa Herrera S.R.L.,11844
15482,Sistemas Oriental Gutierrez E.I.R.L.,3368
15483,Soluciones Norte Tarqui S.A.C.,17881
15484,Proyectos Pacifico Pizarro E.I.R.L.,13968
15485,Instalaciones Fluvial Pena S.A.C.,5576
15486,Logistica Fluvial Yana E.I.R.L.,9983
15487,Manufacturas Pacifico Carpio S.A.,12347
15488,Manufacturas Interior Mamani S.A.,17312
15489,Gestion Surena Palomino S.C.R.L.,14265
15490,Soluciones Sur Benavides S.R.L.,7444
15491,Logistica Costera Morales S.A.,13017
15492,Manufacturas Valle Yana S.C.R.L.,5900
15493,Logistica Valle Carpio E.I.R.L.,4258
15494,Transportes Nacional Carpio S.R.L.,12199
